,Altitude,Pressure,Temperature
0,7.5,100944.2993,287.59299999999996
1,22.5,100897.699,287.599
2,37.5,100851.3,287.60499999999996
3,52.5,100804.6997,287.611
4,67.5,100758.3008,287.61699999999996
5,82.5,100645.8984,287.62899999999996
6,97.5,100467.7002,287.647
7,112.5,100289.50200000001,287.66499999999996
8,127.5,100111.49900000001,287.683
9,142.5,99934.4971,287.70099999999996
10,157.5,99757.5012,287.719
11,172.5,99580.4993,287.73699999999997
12,187.5,99404.4983,287.755
13,202.5,99228.6987,287.77299999999997
14,217.5,99052.8992,287.791
15,232.5,98877.3987,287.80899999999997
16,247.5,98702.1973,287.827
17,262.5,98527.00200000001,287.84499999999997
18,277.5,98352.00200000001,287.85299999999995
19,292.5,98178.0029,287.811
20,307.5,98003.9978,287.769
21,322.5,97829.9988,287.727
22,337.5,97656.7505,287.66249999999997
23,352.5,97483.6487,287.59349999999995
24,367.5,97310.553,287.5245
25,382.5,97137.9028,287.457
26,397.5,96965.6982,287.39099999999996
27,412.5,96793.49979999999,287.325
28,427.5,96621.4478,287.25899999999996
29,442.5,96450.1526,287.193
30,457.5,96278.8513,287.12699999999995
31,472.5,96107.55,287.061
32,487.5,95937.24979999999,286.995
33,502.5,95767.15090000001,286.929
34,517.5,95597.052,286.863
35,532.5,95427.0996,286.7955
36,547.5,95257.2998,286.7265
37,562.5,95087.5,286.65749999999997
38,577.5,94917.90160000001,286.58849999999995
39,592.5,94749.2981,286.5195
40,607.5,94580.7007,286.4505
41,622.5,94412.0972,286.38149999999996
42,637.5,94244.2505,286.315
43,652.5,94076.5503,286.24899999999997
44,667.5,93908.8501,286.183
45,682.5,93741.6016,286.1155
46,697.5,93574.7986,286.0465
47,712.5,93408.0017,285.97749999999996
48,727.5,93241.30249999999,285.907
49,742.5,93075.0977,285.82899999999995
50,757.5,92908.8989,285.751
51,772.5,92742.7002,285.673
52,787.5,92577.00200000001,285.5825
53,802.5,92411.4014,285.48949999999996
54,817.5,92245.8008,285.3965
55,832.5,92080.79830000001,285.30199999999996
56,847.5,91916.4001,285.20599999999996
57,862.5,91752.00200000001,285.10999999999996
58,877.5,91587.7014,285.0145
59,892.5,91423.9014,284.9215
60,907.5,91260.1013,284.82849999999996
61,922.5,91096.3013,284.7355
62,937.5,90933.5022,284.6425
63,952.5,90770.8984,284.54949999999997
64,967.5,90608.3008,284.4565
65,982.5,90446.0022,284.368
66,997.5,90284.0027,284.284
67,1012.5,90121.9971,284.2
68,1027.5,89960.05249999999,284.11699999999996
69,1042.5,89798.3521,284.039
70,1057.5,89636.65160000001,283.96099999999996
71,1072.5,89474.9512,283.883
72,1087.5,89314.2517,283.80499999999995
73,1102.5,89153.7476,283.727
74,1117.5,88993.2495,283.649
75,1132.5,88833.197,283.57099999999997
76,1147.5,88673.6023,283.493
77,1162.5,88514.0015,283.41499999999996
78,1177.5,88354.5471,283.337
79,1192.5,88195.8496,283.25899999999996
80,1207.5,88037.1521,283.181
81,1222.5,87878.4485,283.10299999999995
82,1237.5,87720.0012,283.03
83,1252.5,87561.60280000001,282.95799999999997
84,1267.5,87403.1982,282.88599999999997
85,1282.5,87245.2515,282.81399999999996
86,1297.5,87087.75020000001,282.74199999999996
87,1312.5,86930.24900000001,282.66999999999996
88,1327.5,86772.9004,282.59799999999996
89,1342.5,86616.30249999999,282.52599999999995
90,1357.5,86459.6985,282.45399999999995
91,1372.5,86303.1006,282.38199999999995
92,1387.5,86147.2473,282.31
93,1402.5,85991.5527,282.238
94,1417.5,85835.8521,282.166
95,1432.5,85680.603,282.094
96,1447.5,85525.7996,282.022
97,1462.5,85371.0022,281.95
98,1477.5,85216.30249999999,281.8845
99,1492.5,85062.0972,281.8515
100,1507.5,84907.8979,281.8185
101,1522.5,84753.6987,281.78549999999996
102,1537.5,84600.0,281.76
103,1552.5,84446.3989,281.736
104,1567.5,84292.7979,281.712
105,1582.5,84139.801,281.688
106,1597.5,83987.4023,281.664
107,1612.5,83834.9976,281.64
108,1627.5,83682.7026,281.616
109,1642.5,83530.9021,281.592
110,1657.5,83379.1016,281.568
111,1672.5,83227.301,281.544
112,1687.5,83076.5015,281.52
113,1702.5,82925.89719999999,281.496
114,1717.5,82775.29909999999,281.472
115,1732.5,82624.8474,281.4255
116,1747.5,82474.54830000001,281.3565
117,1762.5,82324.2493,281.28749999999997
118,1777.5,82174.10280000001,281.21849999999995
119,1792.5,82024.70090000001,281.1495
120,1807.5,81875.29909999999,281.0805
121,1822.5,81725.89719999999,281.01149999999996
122,1837.5,81577.5024,280.94
123,1852.5,81429.303,280.868
124,1867.5,81281.0974,280.796
125,1882.5,81133.197,280.724
126,1897.5,80985.60179999999,280.652
127,1912.5,80838.0005,280.58
128,1927.5,80690.5518,280.50849999999997
129,1942.5,80543.8477,280.43949999999995
130,1957.5,80397.1497,280.3705
131,1972.5,80250.45169999999,280.3015
132,1987.5,80103.9978,280.245
133,2002.5,79957.59890000001,280.191
134,2017.5,79811.2,280.137
135,2032.5,79665.3992,280.0845
136,2047.5,79520.2026,280.0335
137,2062.5,79375.0,279.98249999999996
138,2077.5,79229.90109999999,279.93149999999997
139,2092.5,79085.3027,279.8805
140,2107.5,78940.6982,279.8295
141,2122.5,78796.0999,279.77849999999995
142,2137.5,78652.2522,279.72749999999996
143,2152.5,78508.551,279.6765
144,2167.5,78364.8499,279.6255
145,2182.5,78221.6003,279.5745
146,2197.5,78078.80249999999,279.52349999999996
147,2212.5,77935.9985,279.47249999999997
148,2227.5,77793.2495,279.42449999999997
149,2242.5,77650.7507,279.39149999999995
150,2257.5,77508.25200000001,279.3585
151,2272.5,77365.7471,279.3255
152,2287.5,77224.2493,279.29249999999996
153,2302.5,77082.9529,279.2595
154,2317.5,76941.6504,279.2265
155,2332.5,76800.647,279.19199999999995
156,2347.5,76659.9487,279.15599999999995
157,2362.5,76519.2505,279.12
158,2377.5,76378.6987,279.0845
159,2392.5,76238.8977,279.0515
160,2407.5,76099.10280000001,279.01849999999996
161,2422.5,75959.3018,278.9855
162,2437.5,75820.5017,278.9525
163,2452.5,75681.897,278.91949999999997
164,2467.5,75543.29830000001,278.88649999999996
165,2482.5,75404.8523,278.85049999999995
166,2497.5,75266.5527,278.81149999999997
167,2512.5,75128.2471,278.7725
168,2527.5,74990.0513,278.733
169,2542.5,74852.3499,278.691
170,2557.5,74714.6484,278.649
171,2572.5,74576.947,278.60699999999997
172,2587.5,74440.2527,278.565
173,2602.5,74303.7476,278.52299999999997
174,2617.5,74167.2485,278.481
175,2632.5,74031.0486,278.43899999999996
176,2647.5,73895.1477,278.397
177,2662.5,73759.2529,278.35499999999996
178,2677.5,73623.4985,278.313
179,2692.5,73488.50099999999,278.27099999999996
180,2707.5,73353.4973,278.229
181,2722.5,73218.49979999999,278.18699999999995
182,2737.5,73083.7524,278.1375
183,2752.5,72949.0479,278.0865
184,2767.5,72814.3494,278.03549999999996
185,2782.5,72680.1025,277.97999999999996
186,2797.5,72546.3013,277.91999999999996
187,2812.5,72412.5,277.85999999999996
188,2827.5,72278.8513,277.79949999999997
189,2842.5,72145.9473,277.7365
190,2857.5,72013.0493,277.6735
191,2872.5,71880.1514,277.6105
192,2887.5,71747.7478,277.54999999999995
193,2902.5,71615.448,277.48999999999995
194,2917.5,71483.14820000001,277.42999999999995
195,2932.5,71351.4526,277.3685
196,2947.5,71220.34909999999,277.3055
197,2962.5,71089.2517,277.24249999999995
198,2977.5,70958.197,277.1805
199,2992.5,70827.3987,277.1235
200,3007.5,70696.6003,277.06649999999996
201,3022.5,70565.802,277.0095
202,3037.5,70435.7483,276.98249999999996
203,3052.5,70305.8472,276.9615
204,3067.5,70175.9521,276.9405
205,3082.5,70046.19750000001,276.91949999999997
206,3097.5,69916.6016,276.89849999999996
207,3112.5,69786.9995,276.8775
208,3127.5,69657.59890000001,276.8565
209,3142.5,69529.1992,276.83549999999997
210,3157.5,69400.7996,276.81449999999995
211,3172.5,69272.3999,276.7935
212,3187.5,69144.5007,276.77
213,3202.5,69016.6992,276.746
214,3217.5,68888.8977,276.722
215,3232.5,68761.5479,276.6995
216,3247.5,68634.6497,276.6785
217,3262.5,68507.7515,276.65749999999997
218,3277.5,68380.95090000001,276.633
219,3292.5,68254.65090000001,276.59099999999995
220,3307.5,68128.3508,276.549
221,3322.5,68002.0508,276.507
222,3337.5,67876.2512,276.4575
223,3352.5,67750.5493,276.4065
224,3367.5,67624.8474,276.35549999999995
225,3382.5,67499.5972,276.303
226,3397.5,67374.7986,276.24899999999997
227,3412.5,67250.0,276.195
228,3427.5,67125.29909999999,276.14099999999996
229,3442.5,67001.0986,276.087
230,3457.5,66876.89820000001,276.03299999999996
231,3472.5,66752.6978,275.979
232,3487.5,66628.9978,275.92749999999995
233,3502.5,66505.40160000001,275.87649999999996
234,3517.5,66381.7993,275.8255
235,3532.5,66258.6487,275.7655
236,3547.5,66135.9497,275.69649999999996
237,3562.5,66013.2507,275.6275
238,3577.5,65890.6006,275.554
239,3592.5,65768.2007,275.45799999999997
240,3607.5,65645.8008,275.36199999999997
241,3622.5,65523.4009,275.26599999999996
242,3637.5,65401.7517,275.16999999999996
243,3652.5,65280.249,275.07399999999996
244,3667.5,65158.752400000005,274.97799999999995
245,3682.5,65037.548800000004,274.882
246,3697.5,64916.650400000006,274.786
247,3712.5,64795.75200000001,274.69
248,3727.5,64674.951199999996,274.594
249,3742.5,64554.6509,274.498
250,3757.5,64434.350600000005,274.402
251,3772.5,64314.050299999995,274.306
252,3787.5,64194.500700000004,274.2075
253,3802.5,64075.097700000006,274.1085
254,3817.5,63955.7007,274.0095
255,3832.5,63836.2976,273.91049999999996
