7.5	2.65213e+09
22.5	2.92497e+08
37.5	1.0455e+08
52.5	5.2958e+07
67.5	3.17804e+07
82.5	2.1123e+07
97.5	1.50052e+07
112.5	1.11953e+07
127.5	8.65499e+06
142.5	6.87479e+06
157.5	5.58676e+06
172.5	4.62102e+06
187.5	3.88517e+06
202.5	3.30506e+06
217.5	2.83993e+06
232.5	2.47128e+06
247.5	2.16536e+06
262.5	1.90854e+06
277.5	1.69556e+06
292.5	1.51444e+06
307.5	1.36304e+06
322.5	1.22805e+06
337.5	1.11389e+06
352.5	1.0129e+06
367.5	924112
382.5	848009
397.5	780020
412.5	720501
427.5	665509
442.5	615118
457.5	571193
472.5	532874
487.5	494221
502.5	463579
517.5	432339
532.5	405530
547.5	379406
562.5	359183
577.5	338072
592.5	319516
607.5	301967
622.5	284817
637.5	269363
652.5	253419
667.5	243537
682.5	230272
697.5	220119
712.5	208623
727.5	197912
742.5	190303
757.5	180822
772.5	171633
787.5	164422
802.5	157550
817.5	150213
832.5	144237
847.5	138028
862.5	133239
877.5	126032
892.5	122916
907.5	116587
922.5	112249
937.5	108399
952.5	103601
967.5	100228
982.5	96196
997.5	92519
1012.5	89293
1027.5	86395
1042.5	83130
1057.5	79542
1072.5	77331
1087.5	74665
1102.5	72305
1117.5	70280
1132.5	67303
1147.5	65449
1162.5	63183
1177.5	61173
1192.5	58876
1207.5	57533
1222.5	55303
1237.5	54158
1252.5	51683
1267.5	50810
1282.5	48734
1297.5	47667
1312.5	46485
1327.5	44612
1342.5	43892
1357.5	42332
1372.5	41201
1387.5	40348
1402.5	39423
1417.5	37123
1432.5	36758
1447.5	35268
1462.5	34377
1477.5	33658
1492.5	32910
1507.5	31928
1522.5	31167
1537.5	30607
1552.5	29860
1567.5	28814
1582.5	27784
1597.5	27434
1612.5	26804
1627.5	25956
1642.5	25289
1657.5	24787
1672.5	24309
1687.5	23622
1702.5	22642
1717.5	22480
1732.5	21726
1747.5	20975
1762.5	20696
1777.5	20435
1792.5	19787
1807.5	19489
1822.5	18904
1837.5	18185
1852.5	17894
1867.5	17352
1882.5	17157
1897.5	16911
1912.5	16516
1927.5	16173
1942.5	15507
1957.5	15537
1972.5	14894
1987.5	14855
2002.5	14359
2017.5	14073
2032.5	13913
2047.5	13414
2062.5	13063
2077.5	12891
2092.5	12337
2107.5	12356
2122.5	12266
2137.5	11893
2152.5	11618
2167.5	11643
2182.5	11206
2197.5	10857
2212.5	10763
2227.5	10441
2242.5	9883
2257.5	9904
2272.5	9952
2287.5	9624
2302.5	9141
2317.5	9101
2332.5	8932
2347.5	8753
2362.5	8372
2377.5	8034
2392.5	8178
2407.5	7526
2422.5	7483
2437.5	7041
2452.5	6864
2467.5	6525
2482.5	6393
2497.5	6323
2512.5	5763
2527.5	5462
2542.5	5290
2557.5	5185
2572.5	4895
2587.5	4673
2602.5	4567
2617.5	4380
2632.5	4337
2647.5	4264
2662.5	3848
2677.5	3891
2692.5	3608
2707.5	3629
2722.5	3561
2737.5	3540
2752.5	3510
2767.5	3356
2782.5	3380
2797.5	3313
2812.5	3256
2827.5	3181
2842.5	3186
2857.5	3109
2872.5	3021
2887.5	3012
2902.5	3118
2917.5	2878
2932.5	2927
2947.5	2771
2962.5	2823
2977.5	2788
2992.5	2696
3007.5	2676
3022.5	2652
3037.5	2650
3052.5	2676
3067.5	2533
3082.5	2465
3097.5	2599
3112.5	2513
3127.5	2438
3142.5	2496
3157.5	2439
3172.5	2303
3187.5	2393
3202.5	2334
3217.5	2318
3232.5	2199
3247.5	2227
3262.5	2158
3277.5	2161
3292.5	2115
3307.5	2139
3322.5	2121
3337.5	2129
3352.5	2011
3367.5	2050
3382.5	2079
3397.5	1965
3412.5	2086
3427.5	1943
3442.5	1979
3457.5	1909
3472.5	1812
3487.5	1885
3502.5	1876
3517.5	1755
3532.5	1862
3547.5	1767
3562.5	1752
3577.5	1809
3592.5	1777
3607.5	1761
3622.5	1708
3637.5	1678
3652.5	1686
3667.5	1667
3682.5	1680
3697.5	1535
3712.5	1639
3727.5	1629
3742.5	1532
3757.5	1601
3772.5	1481
3787.5	1524
3802.5	1568
