7.5	258940800	212259472	137403840
22.5	1553119104	1272935296	823998016
37.5	3106061312	2545928704	1647749504
52.5	4659107328	3818780672	2471699456
67.5	6212097024	5091476480	3295575296
82.5	7764999168	6364669952	4119431680
97.5	9318192128	7637448704	4943255552
112.5	10871021568	8910313472	5767109632
127.5	12423890944	10183180288	6591028224
142.5	13976969216	11456036864	7414942208
157.5	15530028032	12728853504	8238646272
172.5	17083199488	14001848320	9062449152
187.5	18636206080	15274587136	9886522368
202.5	20189155328	16547639296	10710381568
217.5	21742055424	17820606464	11534200832
232.5	23295027200	19093475328	12358124544
247.5	22046111744	18268119040	11950648320
262.5	18916231168	15846491136	10477740032
277.5	16337361920	13836218368	9246547968
292.5	14192953344	12152046592	8207988736
307.5	12394956800	10729096192	7324532736
322.5	10876942336	9517987840	6567515136
337.5	9586002944	8480379904	5914407936
352.5	8481688576	7585790976	5347093504
367.5	7531904000	6810253312	4851743232
382.5	6711186944	6134226432	4417197056
397.5	5998043648	5542659072	4033958912
412.5	5375905792	5022209024	3694374912
427.5	4831427584	4562827264	3392309760
442.5	4352590848	4155640320	3122722816
457.5	3930179584	3793487616	2881143808
472.5	3556533504	3470373888	2663998208
487.5	3224960000	3181069056	2468101888
502.5	2929838336	2921597440	2291020288
517.5	2666430208	2687944960	2130448640
532.5	2430807040	2477214720	1984496384
547.5	2219581440	2286719488	1851469184
562.5	2029808640	2113978112	1729797632
577.5	1858773120	1957024896	1618629504
592.5	1704523392	1814150144	1516563712
607.5	1565112448	1684024064	1422747648
622.5	1438844928	1564958208	1336373504
637.5	1324226176	1456079360	1256771840
652.5	1220207488	1356288256	1183142016
667.5	1125483008	1264609024	1115011328
682.5	1039200384	1180421120	1051828096
697.5	960447744	1102848384	993260032
712.5	888531776	1031286784	938768704
727.5	822696960	965317440	888141248
742.5	762358400	904283712	840810816
757.5	707071360	847869440	796750080
772.5	656211712	795496320	755655488
787.5	609624192	746932672	717060224
802.5	566669056	701894720	681054592
817.5	527132608	660040576	647284544
832.5	490666976	621071680	615561344
847.5	457078336	584768320	585825792
862.5	425968800	550961728	557855744
877.5	397317184	519389856	531566912
892.5	370751168	489968352	506783072
907.5	346213568	462465824	483431872
922.5	323412704	436712576	461426560
937.5	302298432	412601440	440604192
952.5	282714400	390041728	420957088
967.5	264515600	368920128	402414528
982.5	247625104	349121216	384860000
997.5	231921824	330507776	368255584
1012.5	217301056	313016448	352461504
1027.5	203697872	296623936	337573280
1042.5	191017488	281154112	323429408
1057.5	179219360	266645616	309999648
1072.5	168230848	252976288	297238016
1087.5	157941488	240115088	285134944
1102.5	148337344	227976000	273610336
1117.5	139406464	216516816	262676256
1132.5	131059960	205725120	252245024
1147.5	123233728	195543984	242343984
1162.5	115934512	185918688	232867328
1177.5	109092912	176852128	223840288
1192.5	102688096	168286480	215272656
1207.5	96692240	160136256	207065040
1222.5	91071440	152482608	199226256
1237.5	85825648	145230352	191768048
1252.5	80877560	138329312	184618720
1267.5	76243040	131814568	177808832
1282.5	71894072	125655280	171321536
1297.5	67817872	119784640	165041792
1312.5	63991952	114230640	159077152
1327.5	60413816	108986512	153382800
1342.5	57014396	103982496	147900016
1357.5	53848284	99261304	142676528
1372.5	50858956	94751808	137661248
1387.5	48058244	90484656	132833992
1402.5	45420336	86391792	128239576
1417.5	42926840	82543640	123787536
1432.5	40583728	78885704	119570424
1447.5	38376408	75404248	115498032
1462.5	36298172	72053760	111583872
1477.5	34343040	68930296	107832432
1492.5	32510804	65920940	104234088
1507.5	28691866	57946124	92203776
1522.5	27235672	55558904	89250880
1537.5	25862900	53285792	86437816
1552.5	24552376	51125096	83703320
1567.5	23319730	49029024	81067728
1582.5	22159592	47048592	78555400
1597.5	21059488	45152448	76103144
1612.5	20012768	43351040	73772864
1627.5	19023684	41609552	71510520
1642.5	18091812	39959208	69324752
1657.5	17198124	38365368	67241584
1672.5	16359019	36842640	65198904
1687.5	15567511	35395444	63259732
1702.5	14800978	34034400	61362820
1717.5	14092982	32698420	59537240
1732.5	13411879	31425810	57790620
1747.5	12767474	30205052	56069560
1762.5	10482733	24649596	45566280
1777.5	10036319	23801776	44328188
1792.5	9608196	22964196	43154624
1807.5	9196284	22164170	41992640
1822.5	8809668	21407204	40853120
1837.5	8433299	20661864	39786596
1852.5	8079609	19960660	38739324
1867.5	7738613	19271872	37711048
1882.5	7416758	18615494	36717384
1897.5	7100597	17982882	35778488
1912.5	6808603	17383586	34861392
1927.5	6531671	16797952	33948800
1942.5	6258503	16233157	33071836
1957.5	6003629	15701627	32227252
1972.5	5755358	15176876	31419356
1987.5	5518245	14663100	30616348
2002.5	4007533	10168745	20697350
2017.5	3876979	9892038	20253834
2032.5	3751299	9619163	19810484
2047.5	3626688	9360989	19384284
2062.5	3506164	9108867	18962192
2077.5	3394710	8859778	18561514
2092.5	3281131	8618320	18158216
2107.5	3176951	8396283	17779746
2122.5	3076307	8167760	17402070
2137.5	2976814	7953511	17037402
2152.5	2878862	7742257	16680432
2167.5	2786975	7544746	16335215
2182.5	2701475	7344401	15994877
2197.5	2615763	7154204	15667453
2212.5	2535387	6962345	15347730
2227.5	2458335	6784726	15030895
2242.5	2379299	6617435	14724636
2257.5	1341896	3080635	6288743
2272.5	1312202	3023326	6188640
2287.5	1285887	2970179	6092699
2302.5	1256667	2917175	5998064
2317.5	1233395	2865213	5898633
2332.5	1207116	2812531	5806918
2347.5	1182073	2763861	5718472
2362.5	1158831	2714599	5628383
2377.5	1136373	2666803	5541926
2392.5	1113551	2622229	5458900
2407.5	1090549	2573319	5375379
2422.5	1070699	2531230	5299241
