7.5	268844800	222152352	147312320
22.5	1563008128	1282942464	833905024
37.5	3116004352	2555836416	1657728512
52.5	4669015040	3828673280	2481509120
67.5	6221830144	5101525504	3305461760
82.5	7775059968	6374374912	4129321984
97.5	9327717376	7647327232	4953161728
112.5	10880929792	8920336384	5777011712
127.5	12433960960	10193019904	6600910848
142.5	13987232768	11466071040	7424718336
157.5	15539984384	12738803712	8248549888
172.5	17092866048	14011757568	9072472064
187.5	18645960704	15284797440	9896441856
202.5	20199016448	16557669376	10720110592
217.5	21752037376	17830486016	11543971840
232.5	23304796160	19103121408	12367894528
247.5	22055784448	18277957632	11960388608
262.5	18926100480	15856295936	10487634944
277.5	16347258880	13846039552	9256602624
292.5	14202809344	12161864704	8218104320
307.5	12404930560	10739150848	7334689280
322.5	10886695936	9528038400	6577406464
337.5	9595768832	8490371072	5924245504
352.5	8491564032	7595600384	5356953600
367.5	7541957632	6820133888	4861698560
382.5	6721028608	6144435712	4427221504
397.5	6007844352	5552416256	4043836416
412.5	5385892352	5032208896	3704221440
427.5	4841267200	4572781568	3402253312
442.5	4362515968	4165546496	3132630528
457.5	3940009728	3803279872	2891053824
472.5	3566529024	3480183296	2673822976
487.5	3234836224	3191097344	2478014720
502.5	2939746816	2931474944	2300986880
517.5	2676354048	2697906688	2140317312
532.5	2440696576	2487232512	1994353920
547.5	2229493760	2296626432	1861266432
562.5	2039590528	2123780224	1739706752
577.5	1868716160	1966922240	1628513152
592.5	1714396928	1824043392	1526430464
607.5	1574979328	1693844736	1432684928
622.5	1448740864	1574786560	1346257280
637.5	1334127360	1466018304	1266659456
652.5	1230086400	1366126080	1192999680
667.5	1135408256	1274494208	1124861824
682.5	1049068160	1190330496	1061777024
697.5	970333440	1112734592	1003085760
712.5	898364480	1041235328	948680192
727.5	832569472	975198656	897957632
742.5	772310272	914174208	850793280
757.5	716966400	857713728	806667328
772.5	666176896	805427520	765529280
787.5	619565056	756928896	727001344
802.5	576515008	711741312	690956480
817.5	537049216	669883520	657175296
832.5	500623136	630961984	625490368
847.5	466921664	594687488	595729664
862.5	435918272	560838656	567758848
877.5	407202272	529338080	541421504
892.5	380654528	499825664	516682560
907.5	356081280	472362528	493264512
922.5	333283616	446620416	471300928
937.5	312181408	422560288	450530336
952.5	292591232	400013632	430881024
967.5	274409472	378829760	412307136
982.5	257533472	359002080	394759552
997.5	241810144	340397664	378099104
1012.5	227240080	322927232	362421504
1027.5	213585216	306513952	347450880
1042.5	200917472	291062816	333308096
1057.5	189118304	276535520	319928000
1072.5	178126096	262865328	307112448
1087.5	167834576	249991440	295038912
1102.5	158263792	237861872	283537664
1117.5	149323168	226437328	272582080
1132.5	140979344	215631648	262117024
1147.5	133160064	205456080	252254704
1162.5	125841584	195861024	242758032
1177.5	118994656	186770928	233740352
1192.5	112567376	178186448	225138640
1207.5	106595024	170048464	216989376
1222.5	100993632	162375552	209144832
1237.5	95695736	155105792	201649664
1252.5	90792496	148207552	194529472
1267.5	86133840	141717200	187702032
1282.5	81816160	135542880	181166016
1297.5	77726704	129700336	174960304
1312.5	73897880	124145032	169016976
1327.5	70309520	118896944	163262400
1342.5	66921056	113891280	157810640
1357.5	63750528	109172056	152589296
1372.5	60761576	104659008	147564480
1387.5	57959756	100375696	142746336
1402.5	55310560	96323024	138142928
1417.5	52834608	92473824	133707592
1432.5	50494880	88811256	129479968
1447.5	48284384	85315680	125402760
1462.5	46201340	81989688	121505696
1477.5	44248176	78824304	117743528
1492.5	42401944	75805032	114115080
1507.5	38591972	67864936	102099200
1522.5	37135488	65468028	99152080
1537.5	35755252	63192072	96313384
1552.5	34458120	61031732	93610176
1567.5	33229540	58949740	90980536
1582.5	32054420	56947460	88454912
1597.5	30950012	55044616	86003056
1612.5	29905004	53243220	83688896
1627.5	28917792	51500260	81416848
1642.5	27999014	49853948	79232816
1657.5	27093248	48269284	77119496
1672.5	26253380	46736260	75101048
1687.5	25470210	45310048	73149120
1702.5	24693480	43919780	71269792
1717.5	23989728	42599052	69435648
1732.5	23305984	41324960	67671352
1747.5	22666296	40104480	65991360
1762.5	20385756	34548916	55457808
1777.5	19939844	33693920	54234932
1792.5	19510016	32858170	53034980
1807.5	19098020	32060802	51880016
1822.5	18710152	31293580	50763064
1837.5	18342140	30573066	49679960
1852.5	17971980	29849498	48634284
1867.5	17636488	29178276	47615464
1882.5	17312656	28523956	46635472
1897.5	17000482	27894732	45685376
1912.5	16710834	27291688	44742808
1927.5	16431253	26706036	43849576
1942.5	16159096	26139122	42994356
1957.5	15898904	25597636	42135536
1972.5	15655711	25065480	41327020
1987.5	15417946	24572158	40522512
2002.5	13909431	20078920	30603416
2017.5	13775946	19783542	30149392
2032.5	13648375	19519114	29705008
2047.5	13535152	19259764	29274148
2062.5	13406800	19003376	28857600
2077.5	13292217	18764914	28450162
2092.5	13178091	18527108	28055908
2107.5	13077354	18303462	27679084
2122.5	12975191	18061664	27299008
2137.5	12878815	17857386	26931902
2152.5	12783669	17642384	26578420
2167.5	12686533	17447272	26235172
2182.5	12608038	17243392	25884742
2197.5	12522836	17052512	25563380
2212.5	12435908	16864810	25246256
2227.5	12357516	16679625	24932788
2242.5	12277478	16513186	24630040
2257.5	11243391	12983541	16188206
2272.5	11213885	12925464	16086526
2287.5	11186538	12870443	15989017
2302.5	11156004	12823654	15891075
2317.5	11133372	12758637	15807777
2332.5	11106041	12713466	15709134
2347.5	11081051	12661688	15620711
2362.5	11060950	12610707	15530630
2377.5	11035843	12566144	15440092
2392.5	11013017	12516524	15353962
2407.5	10986283	12476674	15269850
2422.5	10966676	12431781	15194401
2437.5	10945218	12390328	15115793
2452.5	10924457	12346077	15041797
2467.5	10907347	12299285	14963857
2482.5	10889499	12263118	14884634
2497.5	10872417	12222842	14810247
2512.5	10373858	10625593	10272616
2527.5	10372945	10483504	10258058
2542.5	10362622	10481081	10260114
2557.5	10354116	10466328	10256014
