7.5	100258996224	100212383744	100136960000
22.5	101553053696	101272682496	100823638016
37.5	103106486272	102546145280	101647458304
52.5	104658157568	103818592256	102471483392
67.5	106211655680	105092046848	103295303680
82.5	107765350400	106364739584	104118894592
97.5	109318160384	107637006336	104943058944
112.5	110871101440	108909772800	105766993920
127.5	112423862272	110183497728	106591264768
142.5	113976901632	111455674368	107415142400
157.5	115530203136	112728752128	108238012416
172.5	117083217920	114001985536	109062119424
187.5	118636134400	115275112448	109886062592
202.5	120188928000	116547239936	110710259712
217.5	121742147584	117820669952	111534522368
232.5	123294662656	119092707328	112358318080
247.5	122046390272	118267723776	111950217216
262.5	118915891200	115846463488	110477074432
277.5	116336975872	113836400640	109246439424
292.5	114192834560	112152084480	108207521792
307.5	112394493952	110728921088	107324399616
322.5	110876966912	109517987840	106567393280
337.5	109586128896	108480937984	105914138624
352.5	108481822720	107586084864	105347293184
367.5	107531788288	106810048512	104851537920
382.5	106710982656	106134552576	104417558528
397.5	105997885440	105542459392	104034131968
412.5	105375686656	105022390272	103694204928
427.5	104831008768	104562786304	103392993280
442.5	104352948224	104155160576	103122141184
457.5	103930101760	103793451008	102881083392
472.5	103556628480	103470489600	102664568832
487.5	103225286656	103180763136	102468624384
502.5	102929186816	102921265152	102290636800
517.5	102665977856	102688350208	102130319360
532.5	102430760960	102477004800	101984706560
547.5	102219317248	102286712832	101850955776
562.5	102029164544	102113386496	101729312768
577.5	101858787328	101957206016	101618892800
592.5	101705039872	101814566912	101516296192
607.5	101565014016	101683593216	101422292992
622.5	101438857216	101565251584	101336104960
637.5	101324439552	101456363520	101256912896
652.5	101220319232	101355831296	101182840832
667.5	101126086656	101264359424	101114593280
682.5	101038882816	101180063744	101051875328
697.5	100960829440	101102649344	100993392640
712.5	100888748032	101031444480	100938784768
727.5	100822302720	100965457920	100887945216
742.5	100762304512	100904525824	100840456192
757.5	100707115008	100847861760	100796702720
772.5	100656324608	100795482112	100755947520
787.5	100609499136	100746788864	100717568000
802.5	100566392832	100701757440	100681449472
817.5	100526604288	100659904512	100647026688
832.5	100490420224	100620697600	100616101888
847.5	100456873984	100584865792	100585250816
862.5	100425736192	100550164480	100557602816
877.5	100397350912	100518887424	100531453952
892.5	100370202624	100489994240	100506361856
907.5	100345921536	100462665728	100484136960
922.5	100323434496	100436402176	100461002752
937.5	100302266368	100412448768	100440752128
952.5	100282630144	100390395904	100420935680
967.5	100264009728	100368900096	100402266112
982.5	100247683072	100349624320	100384342016
997.5	100231798784	100329971712	100368089088
1012.5	100217143296	100313161728	100352442368
1027.5	100203044864	100296474624	100337770496
1042.5	100191272960	100280606720	100323794944
1057.5	100178771968	100266532864	100310089728
1072.5	100167696384	100252098560	100297342976
1087.5	100157882368	100240146432	100285104128
1102.5	100148559872	100227710976	100273864704
1117.5	100139024384	100216586240	100262748160
1132.5	100131373056	100206198784	100252278784
1147.5	100123369472	100195672064	100241776640
1162.5	100116111360	100185923584	100233273344
1177.5	100108779520	100176404480	100223369216
1192.5	100102635520	100168056832	100214947840
1207.5	100096434176	100159930368	100206600192
1222.5	100090871808	100152360960	100198842368
1237.5	100086546432	100145029120	100191682560
1252.5	100081098752	100138082304	100184899584
1267.5	100075913216	100131233792	100177698816
1282.5	100071800832	100124999680	100171259904
1297.5	100068196352	100119461888	100164927488
1312.5	100064337920	100114186240	100159782912
1327.5	100060913664	100109254656	100152991744
1342.5	100057341952	100103987200	100148051968
1357.5	100054147072	100099104768	100141998080
1372.5	100050993152	100094205952	100137467904
1387.5	100047912960	100090142720	100132954112
1402.5	100045316096	100086161408	100127760384
1417.5	100042956800	100083326976	100123639808
1432.5	100041048064	100078313472	100119388160
1447.5	100038475776	100075339776	100115783680
1462.5	100036411392	100071473152	100111769600
1477.5	100033863680	100068589568	100107763712
1492.5	100031963136	100065787904	100103864320
1507.5	100028481536	100057686016	100091822080
1522.5	100027097088	100055654400	100089102336
1537.5	100025303040	100053573632	100086390784
1552.5	100024647680	100051402752	100083261440
1567.5	100023181312	100048560128	100080705536
1582.5	100021911552	100047347712	100079509504
1597.5	100021100544	100045168640	100075569152
1612.5	100019503104	100043227136	100074233856
1627.5	100019200000	100041318400	100071456768
1642.5	100018388992	100040114176	100069343232
1657.5	100017274880	100037992448	100066533376
1672.5	100015620096	100036599808	100065091584
1687.5	100015300608	100035018752	100063035392
1702.5	100014522368	100034297856	100061159424
1717.5	100013703168	100032675840	100059758592
1732.5	100013654016	100031037440	100057530368
1747.5	100013096960	100030201856	100055801856
1762.5	100010156032	100024008704	100045332480
1777.5	100009656320	100023959552	100044029952
1792.5	100009762816	100022812672	100042653696
1807.5	100009304064	100021837824	100041744384
1822.5	100008493056	100021714944	100040597504
1837.5	100008108032	100020887552	100039573504
1852.5	100008189952	100019896320	100038131712
1867.5	100008009728	100019134464	100037173248
1882.5	100007428096	100018429952	100036206592
1897.5	100007182336	100018012160	100035559424
1912.5	100007346176	100017627136	100034641920
1927.5	100006641664	100017414144	100034379776
1942.5	100006264832	100015865856	100032618496
1957.5	100005683200	100015349760	100032184320
1972.5	100005675008	100014465024	100031184896
1987.5	100005617664	100014358528	100030177280
2002.5	100003831808	100010229760	100020183040
2017.5	100004298752	100009910272	100020060160
2032.5	100003733504	100009115648	100019609600
2047.5	100003602432	100010033152	100019560448
2062.5	100003463168	100009156608	100018987008
2077.5	100003340288	100008943616	100018782208
2092.5	100003397632	100008189952	100018110464
2107.5	100003405824	100007837696	100017913856
2122.5	100003028992	100007976960	100017373184
2137.5	100003291136	100008656896	100017340416
2152.5	100002414592	100007354368	100016324608
2167.5	100002914304	100007788544	100015824896
2182.5	100002553856	100007346176	100015677440
2197.5	100001873920	100007387136	100014956544
2212.5	100002340864	100006461440	100014972928
2227.5	100002086912	100006961152	100014735360
2242.5	100002611200	100006182912	100014350336
2257.5	100000849920	100002873344	100006027264
2272.5	100001284096	100002422784	100005806080
2287.5	100000940032	100003201024	100006182912
2302.5	100000227328	100003127296	100005593088
2317.5	100000964608	100002897920	100005740544
2332.5	100001595392	100002398208	100005773312
2347.5	100001193984	100002062336	100005421056
2362.5	100001202176	100002783232	100005044224
2377.5	100001071104	100002676736	100005789696
2392.5	100001374208	100002258944	100005707776
2407.5	100000923648	100002660352	100005511168
2422.5	100001144832	100002365440	100005429248
2437.5	100000432128	100001800192	100005781504
2452.5	100001333248	100002594816	100005412864
2467.5	100001267712	100002299904	100004970496
2482.5	100000587776	100002299904	100005289984
2497.5	100000677888	100002275328	100004716544
2512.5	99999858688	100000538624	100000792576
2527.5	100000800768	100000514048	100000735232
2542.5	100000464896	100000145408	100000489472
2557.5	100000571392	100000841728	100000661504
2572.5	100000268288	100000514048	100000473088
2587.5	100000415744	100000440320	100000374784
2602.5	99999956992	100000268288	99999907840
2617.5	100000456704	100000112640	100000792576
2632.5	100000194560	100000481280	100000235520
2647.5	100000161792	100000235520	100000473088
2662.5	100000391168	100000604160	100000071680
2677.5	100000440320	100000227328	100000202752
2692.5	99999735808	100000628736	100000481280
2707.5	100001013760	100000382976	99999891456
2722.5	100000423936	100000890880	100000276480
2737.5	100000317440	100000776192	100000194560
2752.5	100000071680	100000161792	100000669696
2767.5	100000022528	100000464896	100000350208
2782.5	100000587776	99999883264	100000178176
2797.5	100000382976	100000210944	100000792576
2812.5	100000063488	99999989760	100000309248
2827.5	99999883264	100000284672	99999924224
2842.5	99999989760	100000686080	100000194560
2857.5	100000423936	100000546816	100000169984
2872.5	100000464896	100000219136	100000129024
2887.5	100000653312	100000604160	99999973376
2902.5	100000374784	99999989760	99999678464
2917.5	100000022528	99999834112	100000407552
2932.5	99999719424	100000448512	100000243712
2947.5	99999539200	100000391168	99999621120
2962.5	100000251904	100000382976	100000219136
2977.5	100000669696	100000358400	100000669696
2992.5	100000096256	100000350208	100000571392
3007.5	100000071680	100001079296	99999956992
3022.5	100000694272	100000301056	100000980992
3037.5	100000169984	100000391168	100000071680
3052.5	99999883264	100001153024	100000219136
3067.5	99999809536	100000145408	100000227328
3082.5	100000628736	99999473664	99999711232
3097.5	100000251904	100000268288	100000251904
3112.5	100000800768	100000702464	99999850496
3127.5	100000055296	99999694848	100000301056
3142.5	100001005568	100000112640	100000153600
3157.5	99999170560	100000210944	99999760384
3172.5	99999956992	99999956992	99999285248
3187.5	100000612352	100000636928	99999973376
3202.5	99999768576	100000661504	100000268288
3217.5	100000251904	100000628736	100000456704
3232.5	100000137216	100001120256	99999932416
3247.5	100000047104	100000432128	100000169984
3262.5	100000407552	100000063488	100000374784
3277.5	100000251904	100000153600	100000251904
3292.5	99999678464	100000415744	100000276480
3307.5	100000251904	99999891456	100000309248
3322.5	100000186368	100000104448	99999965184
3337.5	100000055296	99999670272	99999604736
3352.5	100000022528	100000137216	99999817728
3367.5	100000047104	99999883264	100000202752
3382.5	99999956992	99999973376	100000301056
3397.5	99999727616	100000841728	99999662080
3412.5	100000301056	99999916032	100000751616
