7.5	258846240	212166656	137326992
22.5	1552965888	1272911744	823888064
37.5	3106023936	2545747456	1647809152
52.5	4658921984	3818661888	2471632896
67.5	6212010496	5091545088	3295481600
82.5	7765043200	6364559360	4119237120
97.5	9318070272	7637332480	4943223296
112.5	10870993920	8910294016	5767036416
127.5	12423914496	10183024640	6590950400
142.5	13976847360	11455935488	7414695424
157.5	15530007552	12728882176	8238556160
172.5	17082726400	14002076672	9062542336
187.5	18636255232	15274874880	9886323712
202.5	20188899328	16547684352	10710074368
217.5	21741963264	17820430336	11533978624
232.5	23294709760	19093524480	12357840896
247.5	22045831168	18267881472	11950452736
262.5	18916098048	15846408192	10477728768
277.5	16337326080	13836328960	9246442496
292.5	14192955392	12151922688	8208210944
307.5	12394916864	10729040896	7324564992
322.5	10876753920	9517938688	6567599616
337.5	9585656832	8480216576	5914222080
352.5	8481534976	7585786368	5347044352
367.5	7532011520	6810111488	4851819008
382.5	6710918144	6134269952	4417149440
397.5	5997837824	5542510080	4033835520
412.5	5375932416	5022097408	3694271232
427.5	4831200256	4562616832	3392263168
442.5	4352567296	4155568896	3122620160
457.5	3930164992	3793259008	2881059072
472.5	3556585984	3470216704	2663872000
487.5	3224923648	3181064960	2468067072
502.5	2929702656	2921540096	2290920704
517.5	2666318848	2688007680	2130356480
532.5	2430700544	2477196800	1984382720
547.5	2219412224	2286590976	1851263232
562.5	2029638784	2113887744	1729721344
577.5	1858683648	1956846976	1618467200
592.5	1704394752	1814116736	1516496384
607.5	1564986496	1683861248	1422715904
622.5	1438731648	1564841600	1336254976
637.5	1324226176	1455958400	1256626688
652.5	1220075264	1356181248	1183040768
667.5	1125412480	1264592128	1114930560
682.5	1039086080	1180328448	1051764736
697.5	960310208	1102746752	993157568
712.5	888420352	1031250688	938680192
727.5	822556160	965151104	888016000
742.5	762216128	904197568	840790080
757.5	706982208	847724480	796716288
772.5	656178240	795376128	755549056
787.5	609514752	746829376	716977024
802.5	566622400	701792128	680951552
817.5	527044704	659921664	647192064
832.5	490583872	620953728	615469248
847.5	456963040	584692800	585755776
862.5	425913408	550842816	557723648
877.5	397245088	519351136	531437504
892.5	370678528	489877216	506665920
907.5	346101216	462363456	483296320
922.5	323318592	436625472	461298048
937.5	302200320	412535936	440509120
952.5	282602080	389968192	420873056
967.5	264426656	368810048	402303872
982.5	247523056	349059840	384739072
997.5	231821312	330408416	368156480
1012.5	217217152	312914720	352398208
1027.5	203592448	296543392	337488384
1042.5	190934032	281091392	323380224
1057.5	179122208	266556080	309908352
1072.5	168144064	252933616	297158240
1087.5	157874112	240012240	285021280
1102.5	148259632	227865280	273528704
1117.5	139335936	216436704	262576640
1132.5	130964504	205648464	252153584
1147.5	123152272	195441040	242225168
1162.5	115850080	185854752	232754256
1177.5	109004800	176761744	223722544
1192.5	102590272	168193984	215154528
1207.5	96598872	160052256	206976512
1222.5	90987680	152387344	199151936
1237.5	85716160	145119536	191672736
1252.5	80785704	138240672	184521408
1267.5	76145568	131727488	177726432
1282.5	71827152	125538720	171176160
1297.5	67741152	119726704	164941040
1312.5	63904344	114147696	158996128
1327.5	60328840	108889416	153281328
1342.5	56938896	103891200	147799984
1357.5	53763164	99166288	142594384
1372.5	50780712	94645840	137559472
1387.5	47958528	90388304	132780128
1402.5	45325416	86348408	128141272
1417.5	42825848	82473488	123720120
1432.5	40490296	78818816	119485184
1447.5	38291656	75326672	115410208
1462.5	36208400	71984960	111491968
1477.5	34251564	68846896	107727624
1492.5	32409884	65820036	104146056
1507.5	28606422	57873188	92101504
1522.5	27147588	55477464	89167256
1537.5	25772620	53197020	86322272
1552.5	24463036	51021404	83607152
1567.5	23239784	48948756	80990272
1582.5	22071708	46963016	78447760
1597.5	20965358	45064468	76027968
1612.5	19922978	43251036	73680176
1627.5	18931496	41520716	71414784
1642.5	17992344	39864336	69236696
1657.5	17108756	38286676	67146000
1672.5	16273377	36768904	65116912
1687.5	15471844	35316160	63159724
1702.5	14712239	33923528	61269812
1717.5	13997421	32604592	59443388
1732.5	13312626	31324652	57681664
1747.5	12675654	30122244	55984724
1762.5	10390432	24562048	45476884
1777.5	9947251	23706024	44244000
1792.5	9513991	22873348	43061748
1807.5	9106883	22073388	41897508
1822.5	8719193	21316620	40779288
1837.5	8346470	20573386	39694344
1852.5	7993038	19867536	38646312
1867.5	7648580	19184972	37627220
1882.5	7325719	18524076	36643104
1897.5	7018240	17899740	35672952
1912.5	6723397	17294468	34768872
1927.5	6440679	16710564	33857040
1942.5	6172754	16150749	32985636
1957.5	5914267	15602081	32138096
1972.5	5667484	15084059	31334408
1987.5	5433894	14588199	30535396
2002.5	3920893	10077264	20613208
2017.5	3791772	9798768	20152594
2032.5	3657800	9531874	19721952
2047.5	3538431	9272925	19284464
2062.5	3418068	9017464	18876140
2077.5	3300265	8774752	18459470
2092.5	3189644	8531948	18074338
2107.5	3086943	8303545	17687462
2122.5	2985315	8083202	17315080
2137.5	2885938	7866340	16944676
2152.5	2793347	7656648	16595400
2167.5	2701900	7450347	16241526
2182.5	2611815	7251877	15905323
2197.5	2528957	7063174	15569278
2212.5	2443585	6879251	15252472
2227.5	2364650	6694821	14946895
2242.5	2293549	6521752	14637709
2257.5	1252576	2992316	6202297
2272.5	1224794	2935905	6098478
2287.5	1194639	2878189	5997731
2302.5	1166204	2825560	5902049
2317.5	1142104	2776801	5811372
2332.5	1118190	2723200	5714346
2347.5	1093870	2673973	5627406
2362.5	1067219	2625006	5539224
2377.5	1045152	2572734	5453206
2392.5	1020993	2529103	5370273
2407.5	1001291	2483495	5284491
2422.5	978767	2439637	5207332
2437.5	956896	2398226	5126501
2452.5	936921	2353455	5046478
2467.5	915957	2312705	4974389
2482.5	898759	2271956	4892236
2497.5	878885	2229212	4821114
2512.5	383884	637940	279644
2527.5	378973	493246	275674
2542.5	372257	487485	271707
2557.5	367429	480816	269113
2572.5	361826	474929	265256
2587.5	357972	467767	262522
2602.5	350940	462012	257955
2617.5	346567	455987	255858
2632.5	342973	450626	252310
2647.5	337024	445097	249854
2662.5	332487	439792	245514
2677.5	326973	431390	242951
2692.5	323422	427264	240429
2707.5	318924	421337	238209
2722.5	314269	416059	234231
2737.5	310430	411969	231916
2752.5	305662	404914	228258
2767.5	302022	401381	225147
2782.5	296904	397522	223259
2797.5	293418	390928	220035
2812.5	289847	386348	217538
2827.5	285887	381627	213863
2842.5	281818	376625	211860
2857.5	277785	371802	210575
2872.5	274829	367137	208019
2887.5	270597	362767	205423
2902.5	267382	359067	202435
2917.5	263106	354772	200114
2932.5	260523	350627	198087
2947.5	257303	346022	195412
2962.5	253895	342538	193612
2977.5	250240	339723	192189
2992.5	247354	334270	188478
3007.5	244299	331658	187369
3022.5	241004	326935	185188
3037.5	238797	322915	183704
3052.5	235757	319304	181788
3067.5	232463	316048	179713
3082.5	228724	312486	177896
3097.5	226728	308764	175427
3112.5	223795	305327	174081
3127.5	221518	302406	172401
3142.5	218605	298207	169625
3157.5	214633	296376	168335
3172.5	213013	293481	167162
3187.5	211018	287894	165116
3202.5	209245	285050	163121
3217.5	206153	282993	161058
3232.5	203631	279802	159702
3247.5	200495	276255	158423
3262.5	198610	273377	156889
3277.5	196139	270174	155311
3292.5	193228	268392	153741
3307.5	191928	264955	150998
3322.5	188869	262059	150739
3337.5	187890	259660	149242
3352.5	184958	257379	146912
3367.5	183092	254277	146065
3382.5	181054	252069	144531
3397.5	178663	248855	143593
3412.5	176862	245835	141981
3427.5	174587	244615	140374
3442.5	172878	241288	139133
3457.5	171181	239458	137811
3472.5	169861	237019	136139
3487.5	167335	233550	135185
3502.5	165193	232453	134012
3517.5	163771	229509	132562
3532.5	161691	227227	131596
3547.5	160870	225542	130618
3562.5	157457	222092	128956
3577.5	156620	220820	127942
3592.5	154574	217956	126907
3607.5	153542	217057	125429
3622.5	151551	214479	124906
3637.5	149987	212038	123286
3652.5	148244	210532	121695
3667.5	146277	208222	120925
3682.5	145046	206275	120049
3697.5	143786	204119	118486
3712.5	142189	202387	117358
3727.5	141138	200538	117230
3742.5	139016	198992	116308
3757.5	138030	196508	114528
3772.5	137199	194782	113910
3787.5	134596	193189	112620
3802.5	133706	190975	111442
3817.5	132723	189820	110962
3832.5	130560	187920	110386
3847.5	129485	185230	108941
3862.5	129395	184161	108141
3877.5	126905	182082	107026
3892.5	125378	180722	106617
3907.5	124823	179606	104792
3922.5	123372	177666	104115
3937.5	122438	175852	103714
3952.5	120796	174630	102311
3967.5	119923	172871	101657
3982.5	118458	170906	101019
3997.5	118107	169799	100717
4012.5	116376	168140	99673
4027.5	114953	166883	97614
4042.5	114720	165050	98154
4057.5	113205	163515	96733
4072.5	111233	163316	96504
4087.5	110633	160904	95437
4102.5	109779	159800	93832
4117.5	108681	158257	93309
4132.5	107943	156827	93568
4147.5	106456	155466	91752
4162.5	105937	154001	91164
4177.5	104655	152905	90885
4192.5	103383	151578	89814
4207.5	102889	150787	89942
4222.5	101613	149455	89425
4237.5	101402	147680	87974
4252.5	99811	145934	87677
4267.5	98910	146359	86805
4282.5	97845	143748	86129
4297.5	96933	143567	85192
4312.5	96761	141399	85050
4327.5	95142	140383	83986
4342.5	94937	138891	83619
4357.5	93369	137929	83157
4372.5	92950	137684	82473
4387.5	92405	135921	81431
4402.5	91311	135440	80999
4417.5	90658	133484	80185
4432.5	89903	132770	79213
4447.5	88927	131353	79012
4462.5	88199	130360	78365
4477.5	88077	129688	77658
4492.5	86275	128035	77258
4507.5	86202	127057	76679
4522.5	85202	126408	75942
4537.5	83971	125188	76107
4552.5	84206	125238	75220
4567.5	83002	123800	74829
4582.5	82528	122615	74183
4597.5	81850	122519	73527
4612.5	81033	121544	72873
4627.5	80352	120067	72640
4642.5	80098	118448	72213
4657.5	79162	118460	71551
4672.5	78490	116902	71067
4687.5	77875	116507	70433
4702.5	76588	115446	69764
4717.5	76768	114849	69926
4732.5	76030	113450	69791
4747.5	75201	112821	69134
4762.5	74875	111544	68485
4777.5	74310	111153	68002
4792.5	73450	110461	67065
4807.5	72403	109015	67246
4822.5	72129	108889	66084
4837.5	71151	107742	65734
4852.5	71170	107523	65751
4867.5	70447	106988	65269
4882.5	70108	105318	64619
4897.5	69494	104521	64393
4912.5	69041	103399	63867
4927.5	67885	103109	63521
4942.5	67397	102668	62576
4957.5	67388	101268	62423
4972.5	66772	101125	62199
4987.5	66123	100544	62075
5002.5	65818	99128	61431
5017.5	65639	98870	61157
5032.5	64437	98312	60888
5047.5	64394	97249	60284
5062.5	63894	96919	60161
5077.5	63437	96079	59828
5092.5	62627	94901	58943
5107.5	62324	94274	58546
5122.5	62248	93429	58269
5137.5	61676	93376	57917
5152.5	61034	92172	58030
5167.5	60364	92301	57015
5182.5	60172	91341	56894
5197.5	60037	90509	56621
5212.5	59143	89978	56610
5227.5	58976	89928	55920
5242.5	58492	89061	55647
5257.5	57672	88588	55101
5272.5	57298	87786	55060
5287.5	57456	86953	54230
5302.5	56914	86546	53880
5317.5	56148	86006	53785
5332.5	55637	85496	53728
5347.5	55798	84726	53338
5362.5	55309	84376	52461
5377.5	55219	83426	52599
5392.5	54227	82986	52693
5407.5	54332	82341	51606
5422.5	53556	82879	51786
5437.5	53213	81158	51223
5452.5	52689	81241	50728
5467.5	52477	80236	51047
5482.5	52290	80066	50340
5497.5	51796	79435	49915
5512.5	51438	78488	49801
5527.5	51222	78265	49065
5542.5	51040	77790	49051
5557.5	50446	77425	48548
5572.5	50072	76618	48228
5587.5	49457	76426	48018
5602.5	49266	75711	48051
5617.5	49210	74963	47610
5632.5	48563	74805	47191
5647.5	48503	74691	46814
5662.5	48089	73769	46547
5677.5	47704	73677	46519
5692.5	47804	73109	46163
5707.5	47066	72491	46117
5722.5	46940	71836	45805
5737.5	46489	71736	45633
5752.5	46284	71257	45328
5767.5	46261	71160	44936
5782.5	45744	69763	45081
5797.5	45642	69650	44360
5812.5	45222	69309	44439
5827.5	44564	68707	44101
5842.5	44672	68829	44214
5857.5	44333	68053	43753
5872.5	43856	67904	43177
5887.5	43751	67465	43337
5902.5	43348	67129	42742
5917.5	43620	66419	42907
5932.5	42890	66398	42703
5947.5	42655	65684	42433
5962.5	42594	65335	41856
5977.5	42117	65136	41290
5992.5	41909	64611	41535
6007.5	41654	64802	41304
6022.5	41253	63869	41534
6037.5	41105	63637	40899
6052.5	40859	63071	40843
6067.5	40843	62646	40240
6082.5	40697	62484	40121
6097.5	40389	62182	40224
6112.5	40209	61866	39660
6127.5	39728	61506	39603
6142.5	39505	60928	39608
6157.5	39722	60539	39545
6172.5	39329	60314	39178
6187.5	38922	60200	38792
6202.5	38639	59319	38918
6217.5	38611	59165	38287
6232.5	38231	58870	38008
6247.5	37908	58744	38896
6262.5	37980	58273	37832
6277.5	37708	58383	37689
6292.5	37584	57654	37831
6307.5	37191	57079	37379
6322.5	36733	56916	37179
6337.5	37063	56812	36885
6352.5	36507	56264	36697
6367.5	36481	56089	36636
6382.5	36179	55823	36528
6397.5	35784	55585	36765
6412.5	35802	55099	36254
6427.5	35713	54338	36002
6442.5	35255	54425	35783
6457.5	35390	53842	35706
6472.5	34602	54183	35720
6487.5	34576	53445	35504
6502.5	34234	53412	35215
6517.5	34174	53345	35165
6532.5	34224	52759	34668
6547.5	33828	53009	34973
6562.5	33956	52535	34706
6577.5	33879	52007	34773
6592.5	33386	51954	34208
6607.5	33622	51282	34146
6622.5	33365	51180	33934
6637.5	32948	50941	33919
6652.5	33016	50633	33792
6667.5	32617	50418	33762
6682.5	32890	49988	33041
6697.5	32234	50007	33353
6712.5	32264	49570	33520
6727.5	31917	49118	32588
6742.5	31692	48768	32336
6757.5	32233	48844	32543
6772.5	31849	48643	32727
6787.5	31194	48193	32348
6802.5	31073	48011	32355
6817.5	30850	47809	32246
6832.5	30628	47555	31816
6847.5	30873	47631	32066
6862.5	30592	47313	31803
6877.5	30556	47007	32034
6892.5	30374	46594	31595
6907.5	30372	46046	31334
6922.5	30036	46028	31195
6937.5	30098	45753	31190
6952.5	29830	45442	30957
6967.5	29606	45299	30748
6982.5	29433	45675	30775
6997.5	29149	45016	30458
7012.5	29258	44773	30482
7027.5	28804	44604	30250
7042.5	28838	44753	29922
7057.5	28761	44191	30135
7072.5	28907	44104	29950
7087.5	28488	43559	29365
7102.5	28401	43910	29649
7117.5	28522	43288	29648
7132.5	28100	43152	29618
7147.5	28037	42799	29246
7162.5	27898	42450	29234
7177.5	27530	42285	29114
7192.5	27752	41794	28968
7207.5	27369	42129	28935
7222.5	27597	42093	28627
7237.5	27143	42067	28447
7252.5	27326	41288	28376
7267.5	27106	41253	28381
7282.5	27195	41174	28416
7297.5	26978	40906	27831
7312.5	26704	40700	28050
7327.5	26403	40570	28165
7342.5	26529	40441	27815
7357.5	26272	40382	27734
7372.5	26285	40296	27703
7387.5	26471	39728	27561
7402.5	25923	39594	27437
7417.5	26061	39199	27608
7432.5	25638	39184	27374
7447.5	25439	38964	27304
7462.5	25526	39039	27158
7477.5	25099	38942	26799
7492.5	25174	38581	27149
7507.5	25220	38533	26849
7522.5	25245	38451	26659
7537.5	24794	38302	26479
7552.5	24991	37867	26418
7567.5	24695	37938	26531
7582.5	24777	37847	26364
7597.5	24580	37523	26349
7612.5	24854	37353	25700
7627.5	24345	37013	25935
7642.5	24062	36518	25881
7657.5	24120	36606	25668
7672.5	24027	36425	25742
7687.5	23840	36391	25559
7702.5	24182	36804	25524
7717.5	23847	36661	25260
7732.5	23562	35999	25070
7747.5	23715	36256	25153
7762.5	23717	35674	25107
7777.5	23743	35484	25000
7792.5	23355	34997	24992
7807.5	23264	35087	25082
7822.5	23323	35341	25000
7837.5	23477	34946	25006
7852.5	23252	34953	24432
7867.5	22950	34768	24621
7882.5	22914	34184	24365
7897.5	22755	34103	24348
7912.5	22851	34242	24491
7927.5	22546	34037	24407
7942.5	22388	33964	24063
7957.5	22655	34006	23761
7972.5	22409	33677	24180
7987.5	22234	33254	23875
8002.5	22219	33700	23798
8017.5	22076	32964	24048
8032.5	21953	33061	23851
8047.5	21726	32444	23610
8062.5	21834	32715	23328
8077.5	21931	32735	23511
8092.5	21621	32246	23476
8107.5	21598	32196	23352
8122.5	21481	32288	23053
8137.5	21355	32156	23033
8152.5	21800	31927	23401
8167.5	21166	31982	23095
8182.5	21471	32265	22891
8197.5	21470	31755	22679
8212.5	21118	31451	22807
8227.5	21180	31633	22961
8242.5	21144	31232	22869
8257.5	20948	31123	22623
8272.5	21016	31100	22667
8287.5	20565	31152	22758
8302.5	20849	30545	22398
8317.5	20691	30491	22548
8332.5	20914	30406	22162
8347.5	20433	30707	22073
8362.5	20341	30202	22211
8377.5	20391	30503	22031
8392.5	20540	30300	22006
8407.5	20344	30288	21706
8422.5	20237	29922	21930
8437.5	20016	29773	21980
8452.5	20363	29536	21720
8467.5	20120	29444	21750
8482.5	19956	29452	21648
8497.5	19781	29237	21748
8512.5	19802	29358	21805
8527.5	19605	29578	21279
8542.5	19854	29044	21264
8557.5	19600	28866	21242
8572.5	19766	28561	21132
8587.5	19718	28770	21166
8602.5	19500	28510	20841
8617.5	19600	28433	20901
8632.5	19386	28450	20923
8647.5	19335	28212	21044
8662.5	19432	27934	20859
8677.5	19136	28110	20679
8692.5	19285	27720	20657
8707.5	19014	27875	20657
8722.5	18941	27678	20896
8737.5	18960	27913	20758
8752.5	18887	27403	20621
8767.5	18965	27725	20401
8782.5	18871	27231	20393
8797.5	18794	27391	20141
8812.5	18527	27359	20336
8827.5	18582	27184	20383
8842.5	18388	27221	20141
8857.5	18562	26994	20354
8872.5	18543	26716	19757
8887.5	18532	26862	20154
8902.5	18491	26312	20149
8917.5	18346	26597	19960
8932.5	18407	26320	19844
8947.5	18278	26424	20168
8962.5	18002	26339	19675
8977.5	18222	26178	19790
8992.5	18065	26276	19694
9007.5	17845	26236	19550
9022.5	17880	25939	19366
9037.5	18163	25815	19618
9052.5	17935	25876	19451
9067.5	17753	25818	19468
9082.5	17889	25344	19338
9097.5	17713	25560	19487
9112.5	17550	25453	19256
9127.5	17502	25294	19365
9142.5	17379	25138	19055
9157.5	17350	25444	19160
9172.5	17437	25096	19088
9187.5	17381	24887	19234
9202.5	17370	24795	18982
9217.5	17431	25073	18863
9232.5	17354	24969	18936
9247.5	17324	24806	18763
9262.5	17212	24718	18631
9277.5	17063	24846	18711
9292.5	16915	24670	18775
9307.5	17308	24223	18654
9322.5	17012	24413	18745
9337.5	17286	24397	18358
9352.5	17205	24074	18312
9367.5	16915	24186	18510
9382.5	16949	24114	18410
9397.5	17000	23910	18471
9412.5	16566	23967	18451
9427.5	16762	23740	17974
9442.5	16927	23912	18067
9457.5	16587	24116	18469
9472.5	16587	23482	18211
9487.5	16721	23446	18165
9502.5	16789	23449	17917
9517.5	16651	23742	17813
9532.5	16269	23228	17822
9547.5	16335	23388	17643
9562.5	16374	23160	17999
9577.5	16197	23002	17851
9592.5	16375	23093	17909
9607.5	16431	22853	17656
9622.5	16057	22935	17828
9637.5	16017	22644	17728
9652.5	16166	22910	17651
9667.5	16073	22766	17834
9682.5	16200	22557	17626
9697.5	16058	22396	17668
9712.5	16112	22727	17588
9727.5	16136	22498	17702
9742.5	15899	22513	17559
9757.5	16013	22486	17393
9772.5	16030	22362	17518
9787.5	15825	22084	17601
9802.5	15739	22040	17503
9817.5	15825	22211	17087
9832.5	15667	21944	17205
9847.5	15688	22057	17135
9862.5	15647	21760	16973
9877.5	15960	21720	17246
9892.5	15657	22015	17092
9907.5	15444	21769	16870
9922.5	15582	21822	16945
9937.5	15431	21568	17027
9952.5	15510	21643	16937
9967.5	15450	21417	16871
9982.5	15338	21232	16834
9997.5	15316	21475	16856
10012.5	15291	21288	16680
10027.5	15407	21585	16697
10042.5	15234	21077	16608
10057.5	15287	20896	16562
10072.5	15362	20883	16612
10087.5	15364	21316	16600
10102.5	15071	20929	16323
10117.5	15473	20870	16746
10132.5	14997	20612	16547
10147.5	15262	20732	16391
10162.5	15288	20770	16353
10177.5	15213	20548	16503
10192.5	15095	20699	16421
10207.5	15054	20687	16395
10222.5	14948	20463	16439
10237.5	14954	20505	16508
10252.5	14986	20290	16370
10267.5	14948	20410	16278
10282.5	14945	20417	16169
10297.5	14809	20469	15930
10312.5	14921	20151	15992
10327.5	14806	20266	15944
10342.5	14866	20171	15969
10357.5	14820	19866	16012
10372.5	14517	20023	15903
10387.5	14658	19855	16007
10402.5	14846	19867	15862
10417.5	14717	19741	15695
10432.5	14700	19755	15731
10447.5	14635	19820	15668
10462.5	14820	19791	15627
10477.5	14786	19481	15964
10492.5	14356	19756	15913
10507.5	14555	19604	15785
10522.5	14539	19231	15712
10537.5	14525	19398	16003
10552.5	14607	19527	15695
10567.5	14370	19205	15833
10582.5	14282	19386	15784
10597.5	14332	19103	15636
10612.5	14335	18906	15345
10627.5	14271	19360	15418
10642.5	14436	19202	15709
10657.5	14131	19008	15321
10672.5	14259	19051	15545
10687.5	14175	19030	15406
10702.5	14263	19122	15538
10717.5	14154	19030	15340
10732.5	14209	19191	15433
10747.5	14362	18835	15325
10762.5	14010	18820	15232
10777.5	14114	18670	15188
10792.5	14017	18742	15475
10807.5	14113	18621	15126
10822.5	14070	18654	15209
10837.5	13875	18389	15159
10852.5	13865	18380	15200
10867.5	13846	18845	15253
10882.5	13834	18614	15104
10897.5	13985	18355	15216
10912.5	14019	18499	14813
10927.5	13822	18055	15138
10942.5	13874	18257	15175
10957.5	13830	18241	14903
10972.5	13910	18331	15032
10987.5	13799	17952	14979
11002.5	13916	18006	14868
11017.5	13749	18022	15053
