7.5	2.65307e+09
22.5	2.93497e+08
37.5	1.05534e+08
52.5	5.39504e+07
67.5	3.2776e+07
82.5	2.21242e+07
97.5	1.60092e+07
112.5	1.22039e+07
127.5	9.65417e+06
142.5	7.87325e+06
157.5	6.58275e+06
172.5	5.61994e+06
187.5	4.88357e+06
202.5	4.30419e+06
217.5	3.83865e+06
232.5	3.47194e+06
247.5	3.16516e+06
262.5	2.91041e+06
277.5	2.69469e+06
292.5	2.51293e+06
307.5	2.36156e+06
322.5	2.23121e+06
337.5	2.11171e+06
352.5	2.01336e+06
367.5	1.92580e+06
382.5	1.84608e+06
397.5	1.77883e+06
412.5	1.72038e+06
427.5	1.6668e+06
442.5	1.6139e+06
457.5	1.57352e+06
472.5	1.53446e+06
487.5	1.4935e+06
502.5	1.46512e+06
517.5	1.43369e+06
532.5	1.40615e+06
547.5	1.38219e+06
562.5	1.35725e+06
577.5	1.33744e+06
592.5	1.31855e+06
607.5	1.30198e+06
622.5	1.28372e+06
637.5	1.26856e+06
652.5	1.2552e+06
667.5	1.2457e+06
682.5	1.23082e+06
697.5	1.21896e+06
712.5	1.2091e+06
727.5	1.19894e+06
742.5	1.189e+06
757.5	1.18048e+06
772.5	1.17138e+06
787.5	1.16661e+06
802.5	1.1575e+06
817.5	1.15144e+06
832.5	1.14604e+06
847.5	1.13725e+06
862.5	1.13346e+06
877.5	1.12648e+06
892.5	1.12294e+06
907.5	1.11517e+06
922.5	1.11225e+06
937.5	1.10884e+06
952.5	1.10218e+06
967.5	1.09853e+06
982.5	1.09543e+06
997.5	1.0918e+06
1012.5	1.08923e+06
1027.5	1.08517e+06
1042.5	1.08225e+06
1057.5	1.07991e+06
1072.5	1.07558e+06
1087.5	1.07703e+06
1102.5	1.07174e+06
1117.5	1.06956e+06
1132.5	1.06604e+06
1147.5	1.06379e+06
1162.5	1.06348e+06
1177.5	1.06195e+06
1192.5	1.05748e+06
1207.5	1.05739e+06
1222.5	1.05444e+06
1237.5	1.05183e+06
1252.5	1.05266e+06
1267.5	1.05032e+06
1282.5	1.04854e+06
1297.5	1.04754e+06
1312.5	1.04643e+06
1327.5	1.04337e+06
1342.5	1.04381e+06
1357.5	1.04146e+06
1372.5	1.04069e+06
1387.5	1.03973e+06
1402.5	1.03713e+06
1417.5	1.03904e+06
1432.5	1.03664e+06
