7.5	10258865152	10212128768	10137228288
22.5	11553060864	11272869888	10823785472
37.5	13106009088	12545800192	11647823872
52.5	14658965504	13818579968	12471495680
67.5	16211960832	15091731456	13295375360
82.5	17764970496	16364312576	14119465984
97.5	19318026240	17637347328	14943268864
112.5	20870832128	18910269440	15767156736
127.5	22423871488	20182939648	16590931968
142.5	23977158656	21455822848	17414766592
157.5	25530089472	22728624128	18238570496
172.5	27083159552	24001769472	19062280192
187.5	28635981824	25274550272	19886157824
202.5	30188660736	26547423232	20710248448
217.5	31741757440	27820464128	21534267392
232.5	33295120384	29093019648	22357880832
247.5	32045985792	28267661312	21950414848
262.5	28916154368	25846292480	20477495296
277.5	26337329152	23835803648	19246510080
292.5	24192856064	22152009728	18208116736
307.5	22395031552	20729069568	17324546048
322.5	20876564480	19517845504	16567347200
337.5	19585837056	18480289792	15914463232
352.5	18481633280	17585528832	15347106816
367.5	17532024832	16809767936	14851863552
382.5	16711091200	16133976064	14416881664
397.5	15997939712	15542181888	14033737728
412.5	15375627264	15022019584	13694169088
427.5	14831368192	14562554880	13392386048
442.5	14352439296	14155464704	13122422784
457.5	13930128384	13793321984	12881127424
472.5	13556310016	13470208000	12663710720
487.5	13225032704	13181044736	12468079616
502.5	12929723392	12921419776	12290828288
517.5	12666329088	12687912960	12130573312
532.5	12430849024	12477113344	11984295936
547.5	12219314176	12286535680	11851159552
562.5	12029756416	12113751040	11729838080
577.5	11858576384	11956921344	11618524160
592.5	11704473600	11814053888	11516380160
607.5	11564943360	11683873792	11422652416
622.5	11438861312	11565054976	11336435712
637.5	11324296192	11455807488	11256595456
652.5	11220121600	11356073984	11182974976
667.5	11125565440	11264302080	11114935296
682.5	11039132672	11180257280	11051677696
697.5	10960148480	11102615552	10993083392
712.5	10888257536	11031203840	10938738688
727.5	10822524928	10965179392	10887964672
742.5	10762219520	10904078336	10840784896
757.5	10706956288	10847714304	10796519424
772.5	10656129024	10795584512	10755515392
787.5	10609507328	10746983424	10717064192
802.5	10566473728	10701776896	10681161728
817.5	10526943232	10659699712	10647335936
832.5	10490768384	10620915712	10615525376
847.5	10457018368	10584794112	10585657344
862.5	10425844736	10550953984	10557724672
877.5	10397310976	10519373824	10531391488
892.5	10370623488	10489954304	10506549248
907.5	10346099712	10462324736	10483326976
922.5	10323436544	10436652032	10461267968
937.5	10302227456	10412359680	10440584192
952.5	10282673152	10390054912	10420964352
967.5	10264403968	10368865280	10402488320
982.5	10247454720	10348892160	10384846848
997.5	10231869440	10330532864	10368204800
1012.5	10217210880	10313029632	10352417792
1027.5	10203548672	10296519680	10337400832
1042.5	10190931968	10280950784	10323353600
1057.5	10179105792	10266479616	10309991424
1072.5	10168064000	10252765184	10297218048
1087.5	10157863936	10239987712	10284862464
1102.5	10148294656	10228011008	10273568768
1117.5	10139478016	10216155136	10262552576
1132.5	10130695168	10205649920	10252228608
1147.5	10122963968	10195241984	10242202624
1162.5	10116118528	10185786368	10232647680
1177.5	10108982272	10176620544	10223768576
1192.5	10102607872	10168074240	10215183360
1207.5	10096601088	10160162816	10206932992
1222.5	10090793984	10152217600	10199079936
1237.5	10085654528	10145332224	10191674368
1252.5	10080678912	10138403840	10184429568
1267.5	10076071936	10131646464	10177645568
1282.5	10071829504	10125680640	10171330560
1297.5	10067847168	10119613440	10165111808
1312.5	10064135168	10114023424	10159052800
1327.5	10060409856	10108945408	10153200640
1342.5	10056891392	10103929856	10147616768
1357.5	10053873664	10098934784	10142628864
1372.5	10050790400	10094669824	10137602048
1387.5	10047985664	10090303488	10132611072
1402.5	10045234176	10086502400	10128210944
1417.5	10042947584	10082430976	10123638784
1432.5	10040537088	10078660608	10119698432
