7.5	258826592	212136048	137322640
22.5	1552963840	1272921472	823841024
37.5	3106105856	2545757440	1647716864
52.5	4659042304	3818586624	2471605760
67.5	6212041728	5091558912	3295530496
82.5	7764892672	6364455936	4119400448
97.5	9318065152	7637364736	4943069184
112.5	10870784000	8910162944	5767081984
127.5	12423986176	10183047168	6590881280
142.5	13977194496	11455873024	7414759424
157.5	15529641984	12728797184	8238628864
172.5	17082871808	14001807360	9062261760
187.5	18635608064	15274686464	9886192640
202.5	20188975104	16547440640	10710104064
217.5	21741854720	17820411904	11534018560
232.5	23294922752	19093352448	12358049792
247.5	22045896704	18267947008	11950443520
262.5	18915999744	15846479872	10477735936
277.5	16337197056	13836106752	9246487552
292.5	14192906240	12151872512	8207948288
307.5	12394866688	10729103360	7324547072
322.5	10876786688	9517850624	6567599104
337.5	9585591296	8480482816	5914155008
352.5	8481555968	7585710080	5347086336
367.5	7531852800	6810043904	4851753984
382.5	6710953984	6134238720	4417015808
397.5	5997843968	5542505984	4033708032
412.5	5375790080	5022131200	3694227968
427.5	4831147008	4562674176	3392177152
442.5	4352620544	4155381504	3122646528
457.5	3930233856	3793325056	2880948736
472.5	3556477952	3470230272	2663768832
487.5	3224844288	3181093632	2468142336
502.5	2929750016	2921446912	2290938880
517.5	2666355968	2687992832	2130356352
532.5	2430722304	2477171712	1984297216
547.5	2219453696	2286599168	1851391232
562.5	2029525632	2113796352	1729804544
577.5	1858599680	1956894208	1618508800
592.5	1704402304	1814102144	1516420864
607.5	1565120640	1683851520	1422586368
622.5	1438798976	1564892416	1336293888
637.5	1324162560	1455955456	1256611328
652.5	1220091776	1356151680	1183001984
667.5	1125392640	1264502912	1114941696
682.5	1039121600	1180306816	1051770816
697.5	960357184	1102752640	993157632
712.5	888397440	1031247424	938670784
727.5	822569856	965216640	887984768
742.5	762240192	904152320	840775488
757.5	706974080	847655744	796701184
772.5	656224064	795414144	755528192
787.5	609494144	746845056	716998784
802.5	566586816	701890688	680977216
817.5	527024896	659946048	647201600
832.5	490581120	620971904	615498048
847.5	457010080	584643264	585743104
862.5	425872192	550860032	557717248
877.5	397185376	519335104	531465376
892.5	370663264	489853184	506625696
907.5	346055072	462354272	483295360
922.5	323324320	436626304	461291072
937.5	302224736	412533312	440507584
952.5	282614880	389956928	420859072
967.5	264420320	368831520	402319712
982.5	247544608	349013600	384761216
997.5	231805888	330414048	368190688
1012.5	217224448	312903072	352368064
1027.5	203577232	296503680	337504160
1042.5	190896768	281082976	323332544
1057.5	179127744	266551696	309893504
1072.5	168125024	252889856	297166560
1087.5	157840000	239999168	285034144
1102.5	148261776	227860752	273534208
1117.5	139305072	216423136	262555264
1132.5	130961472	205627856	252154208
1147.5	123141776	195457696	242199008
1162.5	115832312	185833952	232785328
1177.5	108984336	176757296	223766656
1192.5	102584088	168188496	215160304
1207.5	96588048	160087568	206970528
1222.5	90966992	152389120	199134848
1237.5	85713776	145107232	191664576
1252.5	80770640	138240352	184518672
1267.5	76141440	131707464	177707184
1282.5	71808976	125547496	171198944
1297.5	67724776	119707408	164976992
1312.5	63899564	114128832	158995312
1327.5	60313624	108877280	153279984
1342.5	56925984	103891504	147802480
1357.5	53748624	99156616	142578080
1372.5	50760472	94650152	137568416
1387.5	47947372	90371304	132735048
1402.5	45317196	86306184	128152608
1417.5	42824616	82466776	123719952
1432.5	40482016	78786744	119468800
1447.5	38270816	75306952	115402840
1462.5	36192216	71981824	111473256
1477.5	34240316	68808944	107737944
1492.5	32404858	65825448	104140232
1507.5	28594632	57863716	92105536
1522.5	27134804	55478260	89175648
1537.5	25763256	53196848	86321648
1552.5	24459200	51016152	83612160
1567.5	23224418	48930552	80999440
1582.5	22067308	46955592	78450984
1597.5	20965932	45059424	76022048
1612.5	19906772	43242916	73670832
1627.5	18922762	41507372	71414096
1642.5	17986950	39849628	69223824
1657.5	17095476	38263288	67115904
1672.5	16265440	36767352	65103392
1687.5	15457102	35307844	63156164
1702.5	14703545	33931584	61256932
1717.5	13984683	32590972	59448592
