7.5	259786896	213149696	138305680
22.5	1553942912	1273882112	824854720
37.5	3107065856	2546724096	1648824064
52.5	4660010496	3819760896	2472593920
67.5	6212945920	5092585472	3296482816
82.5	7765964288	6365426176	4120319232
97.5	9318958080	7638367232	4944223232
112.5	10871697408	8911238144	5768089088
127.5	12424983552	10184044544	6591905792
142.5	13978064896	11457106944	7415611392
157.5	15530921984	12729892864	8239737856
172.5	17083854848	14002791424	9063395328
187.5	18636689408	15275759616	9887191040
202.5	20189880320	16548686848	10711237632
217.5	21743007744	17821335552	11535077376
232.5	23296043008	19094241280	12359057408
247.5	22046896128	18268762112	11951374336
262.5	18916962304	15847737344	10478567424
277.5	16338023424	13837318144	9247415296
292.5	14193549312	12152857600	8208920576
307.5	12395885568	10729906176	7325683712
322.5	10877665280	9518964736	6568525312
337.5	9586808832	8481297920	5915257856
352.5	8482643456	7586554880	5348074496
367.5	7532826624	6811081728	4852770304
382.5	6711891456	6135287808	4418104832
397.5	5998844928	5543595520	4034774016
412.5	5376792576	5023269376	3695298560
427.5	4832261120	4563614208	3393306880
442.5	4353549312	4156407808	3123520000
457.5	3931144960	3794403328	2881956864
472.5	3557466880	3471157248	2664839424
487.5	3225939200	3182198784	2469037568
502.5	2930772480	2922661888	2291991040
517.5	2667308288	2688892416	2131361280
532.5	2431724288	2478194944	1985362176
547.5	2220507904	2287603456	1852275840
562.5	2030602496	2114831744	1730687360
577.5	1859627904	1957940992	1619524608
592.5	1705400448	1815086336	1517465344
607.5	1565979648	1684747008	1423591808
622.5	1439763456	1565844480	1337275392
637.5	1325162368	1456913408	1257615104
652.5	1221130624	1357217408	1183972864
667.5	1126364416	1265544832	1115893504
682.5	1040085376	1181300352	1052721024
697.5	961286016	1103792768	994131712
712.5	889391040	1032285056	939678976
727.5	823550272	966194432	888985664
742.5	763250752	905195520	841770368
757.5	707933440	848666816	797659520
772.5	657172608	796389632	756529600
787.5	610503040	747859328	717940544
802.5	567599744	702770496	681967552
817.5	528016640	660955968	648173824
832.5	491585280	621968832	616481152
847.5	457932768	585673280	586731008
862.5	426900512	551859200	558756800
877.5	398181184	520316224	532430528
892.5	371678752	490875552	507656256
907.5	347048448	463376832	484299328
922.5	324334336	437585184	462285440
937.5	303198400	413551104	441506016
952.5	283608896	390958240	421848288
967.5	265429328	369817024	403277472
982.5	248510000	350026688	385793504
997.5	232789504	331413984	369141248
1012.5	218166624	313920000	353415616
1027.5	204601504	297521792	338458528
1042.5	191915824	282048896	324342784
1057.5	180125520	267572976	310929184
1072.5	169126576	253911136	298135712
1087.5	158852608	240996000	286051968
1102.5	149268096	228888144	274526592
1117.5	140325264	217451648	263568704
1132.5	131949440	206629744	253091904
1147.5	124143952	196458432	243214016
1162.5	116832336	186840816	233769552
1177.5	109988544	177737488	224762928
1192.5	103596040	169172256	216160928
1207.5	97588312	161030288	207993088
1222.5	91968872	153377680	200107616
1237.5	86713224	146101856	192650432
1252.5	81766616	139215328	185517248
1267.5	77155240	132721096	178736816
1282.5	72806024	126541496	172201248
1297.5	68725848	120698344	165950656
1312.5	64904800	115145264	160000256
1327.5	61317572	109881784	154298304
1342.5	57933580	104889784	148800704
1357.5	54753768	100161472	143579232
1372.5	51762072	95651872	138558912
1387.5	48941204	91371144	133737856
1402.5	46324388	87295592	129151320
1417.5	43825108	83446304	124749272
1432.5	41473916	79787872	120475560
1447.5	39283064	76295120	116396712
1462.5	37201544	72980960	112484736
1477.5	35246692	69824760	108750232
1492.5	33418412	66810620	105147032
1507.5	29590190	58854344	93078120
1522.5	28125092	56468700	90163320
1537.5	26759622	54173732	87325888
1552.5	25465892	52006752	84591176
1567.5	24228500	49937688	81980360
1582.5	23068940	47944400	79442696
1597.5	21952080	46053672	77023888
1612.5	20917068	44238848	74674520
1627.5	19922572	42505448	72401848
1642.5	18989000	40846932	70222728
1657.5	18093052	39257584	68133920
1672.5	17259156	37765592	66104772
1687.5	16455268	36305160	64145624
1702.5	15698636	34912464	62255384
1717.5	14982125	33587692	60427956
1732.5	14301903	32325048	58693520
1747.5	13662571	31111136	56971360
1762.5	11383552	25549888	46476312
1777.5	10939235	24692020	45239524
1792.5	10506961	23860526	44042920
1807.5	10102081	23066480	42880408
1822.5	9711120	22304164	41764428
1837.5	9342011	21566416	40671408
1852.5	8982016	20857868	39639516
1867.5	8644445	20173324	38608888
1882.5	8316696	19518122	37635792
1897.5	8005513	18898192	36672448
1912.5	7714914	18277840	35748280
1927.5	7428714	17702216	34841300
1942.5	7160184	17136060	33985376
1957.5	6904350	16590788	33135636
1972.5	6656581	16078466	32322504
1987.5	6420604	15575077	31521504
2002.5	4909100	11071612	21594632
2017.5	4775744	10787039	21149324
2032.5	4649308	10525896	20700880
2047.5	4526975	10261683	20285574
2062.5	4407567	10012584	19860232
2077.5	4298871	9757080	19456480
2092.5	4183673	9525761	19063644
2107.5	4076323	9294849	18678572
2122.5	3980677	9069483	18300232
2137.5	3877576	8855421	17932758
2152.5	3780257	8644201	17578324
2167.5	3690258	8443906	17234614
2182.5	3601065	8250020	16896984
2197.5	3518622	8051849	16566114
2212.5	3433745	7867202	16243159
2227.5	3353709	7680749	15934620
