7.5	358844672	312172256	237289200
22.5	1652952064	1372916736	923841472
37.5	3206077952	2645831168	1747684608
52.5	4759057408	3918693376	2571497216
67.5	6311894016	5191470592	3395464448
82.5	7865042432	6464445440	4219224576
97.5	9418056704	7737214464	5043194880
112.5	10970971136	9010313216	5867131392
127.5	12523828224	10283137024	6690980864
142.5	14077054976	11556098048	7514721280
157.5	15629971456	12828660736	8338665984
172.5	17182801920	14101851136	9162407936
187.5	18735745024	15374585856	9986423808
202.5	20288937984	16647425024	10810331136
217.5	21841717248	17920309248	11634168832
232.5	23394676736	19193382912	12457900032
247.5	22146011136	18367537152	12050472960
262.5	19015905280	15946330112	10577522688
277.5	16437309440	13936194560	9346470912
292.5	14292741120	12251961344	8307964416
307.5	12494974976	10829195264	7424555008
322.5	10976806912	9618092032	6667404288
337.5	9685585920	8580362240	6014180864
352.5	8581714944	7685757440	5447075840
367.5	7631912960	6910098944	4951863296
382.5	6811090432	6234274816	4517170176
397.5	6097832960	5642473984	4133829632
412.5	5475870208	5122059776	3794194944
427.5	4931151872	4662574080	3492212736
442.5	4452553728	4255475200	3222631424
457.5	4030139648	3893386752	2981005568
472.5	3656583424	3570268416	2763825152
487.5	3324829952	3281132032	2568001280
502.5	3029680384	3021615104	2390935808
517.5	2766400256	2787858688	2230401536
532.5	2530781696	2577127680	2084367616
547.5	2319452416	2386565376	1951284864
562.5	2129601280	2213821952	1829809024
577.5	1958733056	2056885248	1718524160
592.5	1804384384	1914047232	1616412928
607.5	1664917376	1783860864	1522526848
622.5	1538704256	1664854656	1436268416
637.5	1424113920	1555937280	1356598656
652.5	1320058880	1456180608	1282916736
667.5	1225368704	1364610432	1214938240
682.5	1139106816	1280291072	1151782400
697.5	1060337152	1202722688	1093138944
712.5	988385408	1131201024	1038652928
727.5	922633792	1065222912	988007808
742.5	862271168	1004141312	940716352
757.5	806933440	947666944	896661312
772.5	756234880	895383744	855516032
787.5	709515840	846810688	817050816
802.5	666584704	801821696	780884416
817.5	627031680	759914560	747134912
832.5	590570944	720977088	715478784
847.5	556962560	684683840	685754112
862.5	525920448	650910976	657746112
877.5	497175488	619340992	631408128
892.5	470648192	589875392	606673792
907.5	446067648	562353024	583285440
922.5	423295744	536603456	561252800
937.5	402234432	512533824	540523968
952.5	382627840	489968000	520872000
967.5	364398976	468842240	502277984
982.5	347519424	449028768	484718016
997.5	331809280	430418784	468164448
1012.5	317145152	412918272	452376384
1027.5	303602464	396478816	437488096
1042.5	290907744	381082752	423335648
1057.5	279119136	366539808	409907264
1072.5	268143440	352863808	397138816
1087.5	257842528	339986752	385033472
1102.5	248252736	327864000	373509536
1117.5	239305680	316440512	362565440
1132.5	230965808	305651584	352141504
1147.5	223120288	295475136	342229472
1162.5	215829584	285872704	332760672
1177.5	208967456	276749824	323734912
1192.5	202604416	268195040	315141600
1207.5	196606432	260035072	306976768
1222.5	190975792	252374304	299144128
1237.5	185717568	245116944	291654112
1252.5	180759792	238226640	284529216
1267.5	176137712	231706848	277696576
1282.5	171780480	225553936	271179648
1297.5	167723776	219710768	264941712
1312.5	163910352	214139792	258986160
1327.5	160314752	208872672	253291120
1342.5	156929248	203884000	247806240
1357.5	153734784	199160784	242556992
1372.5	150732832	194628992	237576960
1387.5	147970384	190371008	232733136
1402.5	145317552	186327920	228123168
1417.5	142820432	182465392	223715456
1432.5	140499328	178800304	219482304
1447.5	138270272	175303392	215394688
1462.5	136218368	172016208	211502976
1477.5	134229232	168823152	207723456
1492.5	132401664	165824128	204104064
1507.5	128599072	157851760	192082016
1522.5	127147880	155450112	189181232
1537.5	125747136	153188640	186333984
1552.5	124471448	151023856	183600384
1567.5	123219792	148917552	180975968
1582.5	122064400	146944832	178451760
1597.5	120963504	145054368	176010240
1612.5	119917752	143272304	173674400
1627.5	118932288	141517152	171417280
1642.5	117993408	139844752	169223456
1657.5	117083176	138287888	167154032
1672.5	116255888	136767296	165102608
1687.5	115466048	135280288	163143488
1702.5	114708952	133935288	161250528
1717.5	113994880	132614312	159442016
1732.5	113303736	131334552	157666608
1747.5	112670648	130104400	155985824
1762.5	110381504	124553568	145472672
1777.5	109939224	123722968	144238896
1792.5	109509960	122861704	143021744
1807.5	109091424	122066304	141888208
1822.5	108698880	121288656	140791520
1837.5	108342256	120568536	139681328
1852.5	107967472	119861040	138623440
1867.5	107635536	119194096	137597440
1882.5	107316272	118516408	136636336
1897.5	107017440	117895704	135686128
1912.5	106703000	117278928	134760032
1927.5	106437040	116713208	133857672
1942.5	106164784	116143712	132961824
1957.5	105909816	115594560	132128472
1972.5	105643928	115076800	131321992
1987.5	105438928	114564112	130522856
2002.5	103902592	110048640	120592280
2017.5	103794440	109790048	120147872
2032.5	103652568	109485432	119700752
2047.5	103515200	109262776	119257872
2062.5	103410048	108995968	118869528
2077.5	103293368	108750224	118473784
2092.5	103183344	108520064	118062208
2107.5	103079472	108300464	117672384
2122.5	102974280	108071200	117292144
2137.5	102883120	107858272	116924408
2152.5	102775032	107623232	116556760
2167.5	102693952	107461680	116227040
2182.5	102596800	107247520	115906392
2197.5	102525904	107039008	115557392
2212.5	102419768	106856672	115237888
2227.5	102359352	106691296	114922472
2242.5	102295320	106504200	114629600
2257.5	101227328	102974928	106175088
2272.5	101227096	102904584	106101624
2287.5	101198888	102880048	105986232
2302.5	101146592	102831296	105897592
2317.5	101100320	102762344	105827552
2332.5	101096680	102710760	105715968
2347.5	101098160	102650312	105611312
2362.5	101043704	102611664	105530224
2377.5	101056016	102583744	105440320
2392.5	101011856	102491064	105370736
2407.5	100980640	102450672	105276128
2422.5	100980168	102422872	105183816
2437.5	100955024	102380432	105116752
2452.5	100923056	102347760	105046568
2467.5	100897352	102308696	104952856
2482.5	100886208	102248808	104871888
2497.5	100860704	102212048	104817368
2512.5	100371896	100635392	100255304
2527.5	100372824	100499136	100258512
2542.5	100362712	100476848	100262376
2557.5	100358088	100475584	100260384
2572.5	100345904	100455648	100263056
2587.5	100344600	100470376	100232552
2602.5	100344944	100441744	100261512
2617.5	100339888	100451008	100247688
2632.5	100321432	100437408	100238624
2647.5	100344672	100428704	100238472
2662.5	100334328	100418296	100243008
2677.5	100322144	100423800	100240048
2692.5	100313104	100438728	100245328
2707.5	100318272	100406776	100229520
2722.5	100313608	100405712	100224456
2737.5	100316280	100402216	100217976
2752.5	100301576	100401048	100214040
2767.5	100283208	100374608	100220968
2782.5	100272320	100397128	100201168
2797.5	100284360	100386776	100230560
2812.5	100282664	100353776	100207472
2827.5	100271712	100378016	100200520
2842.5	100277432	100361872	100197776
2857.5	100278128	100379368	100189008
2872.5	100270192	100356872	100192992
2887.5	100260160	100351368	100204800
2902.5	100266336	100349896	100177512
2917.5	100262464	100348632	100195376
2932.5	100244672	100324576	100179168
2947.5	100225800	100345528	100192368
2962.5	100248344	100343936	100166536
2977.5	100237888	100329552	100186864
2992.5	100224936	100325544	100200520
3007.5	100227800	100341744	100168768
3022.5	100249936	100321632	100197656
3037.5	100222568	100328400	100164584
3052.5	100213408	100308168	100176856
3067.5	100242112	100289208	100173808
3082.5	100230296	100316536	100160424
3097.5	100216392	100311568	100162256
3112.5	100212536	100282008	100154488
3127.5	100199840	100293984	100179504
3142.5	100205776	100301888	100140208
3157.5	100209680	100283648	100165104
3172.5	100208936	100286416	100164864
3187.5	100207160	100282640	100170064
3202.5	100204592	100265472	100157288
3217.5	100174752	100260104	100145536
3232.5	100195872	100253792	100137160
3247.5	100196544	100254200	100156080
3262.5	100200808	100281888	100144176
3277.5	100177784	100269008	100141584
3292.5	100183376	100253152	100150352
3307.5	100193880	100250160	100151344
3322.5	100182736	100248488	100128464
3337.5	100181760	100272848	100141424
3352.5	100161456	100255464	100136256
3367.5	100171192	100249472	100128216
3382.5	100151888	100259152	100114432
3397.5	100171728	100236304	100122592
3412.5	100168456	100240336	100120848
3427.5	100172664	100231864	100120912
3442.5	100157056	100229792	100118464
3457.5	100160456	100212304	100135144
3472.5	100152464	100236856	100128568
3487.5	100145680	100219208	100137432
3502.5	100141472	100215248	100148896
3517.5	100151712	100224864	100128008
3532.5	100120048	100216608	100117544
3547.5	100153264	100219064	100129008
3562.5	100140240	100204208	100121736
3577.5	100152848	100218800	100110064
3592.5	100146800	100207928	100131520
3607.5	100140072	100211424	100114048
3622.5	100130656	100213360	100124560
3637.5	100153224	100188520	100114360
3652.5	100132960	100181704	100123288
3667.5	100134904	100176520	100121440
3682.5	100152544	100181408	100110032
3697.5	100149376	100199112	100095688
3712.5	100141360	100199616	100126408
3727.5	100132944	100184128	100086768
3742.5	100134520	100192008	100110224
3757.5	100120480	100186656	100102208
3772.5	100133384	100175760	100112800
3787.5	100124224	100166576	100105888
3802.5	100110704	100194144	100101448
3817.5	100115168	100163520	100096576
3832.5	100119456	100165632	100089552
3847.5	100113664	100179952	100095056
3862.5	100118520	100195744	100106216
3877.5	100117088	100171024	100088000
3892.5	100113352	100176728	100069288
3907.5	100106112	100160216	100092752
3922.5	100110032	100176672	100086336
3937.5	100116720	100170592	100077712
3952.5	100097136	100161784	100090288
3967.5	100107392	100167600	100095152
3982.5	100099008	100174640	100080720
3997.5	100095016	100158776	100085272
4012.5	100095376	100160328	100087904
4027.5	100089216	100169256	100100920
4042.5	100135080	100147496	100086456
4057.5	100101600	100138784	100076112
4072.5	100105344	100151640	100082448
4087.5	100111696	100160080	100086288
4102.5	100094128	100153992	100080840
4117.5	100103160	100143744	100076112
4132.5	100104880	100137152	100076416
4147.5	100108792	100164000	100080392
4162.5	100095912	100131736	100090120
4177.5	100090248	100133064	100082104
4192.5	100095760	100145504	100088648
4207.5	100083640	100138480	100082600
4222.5	100109584	100142472	100070024
4237.5	100088880	100138056	100080296
4252.5	100077328	100143792	100066168
4267.5	100072552	100138448	100087304
4282.5	100086088	100135560	100091064
4297.5	100112304	100119160	100085680
4312.5	100093608	100146880	100079368
4327.5	100078216	100121296	100069368
4342.5	100096376	100134888	100077408
4357.5	100066000	100123368	100071440
4372.5	100090832	100124992	100065544
4387.5	100080912	100135672	100040480
4402.5	100081560	100116320	100063968
4417.5	100083328	100106128	100078832
4432.5	100079584	100127112	100071296
4447.5	100080176	100111368	100067696
4462.5	100072632	100115032	100065680
4477.5	100075968	100113360	100067184
4492.5	100062712	100099992	100064160
4507.5	100083984	100115984	100065200
4522.5	100088976	100106688	100052504
4537.5	100066480	100113184	100065712
4552.5	100069784	100107824	100065160
4567.5	100076216	100101496	100083272
4582.5	100063456	100111096	100057608
4597.5	100075536	100119440	100050192
4612.5	100070816	100117472	100068624
4627.5	100069984	100110216	100064424
4642.5	100075824	100101144	100050064
4657.5	100065448	100086688	100085280
4672.5	100068456	100104448	100048760
4687.5	100058216	100108224	100059368
4702.5	100066768	100120440	100062128
4717.5	100074032	100091080	100080704
4732.5	100074224	100094648	100066592
4747.5	100061984	100109328	100058752
4762.5	100074504	100099016	100053552
4777.5	100069856	100109464	100059392
4792.5	100062584	100100456	100070240
4807.5	100053424	100090904	100057440
4822.5	100059424	100089584	100050096
4837.5	100047824	100103408	100053808
4852.5	100069640	100088872	100050808
4867.5	100086208	100101496	100055200
4882.5	100051904	100080144	100048376
4897.5	100078664	100097104	100059944
4912.5	100045984	100108456	100051248
4927.5	100066688	100074944	100041472
4942.5	100056584	100104056	100041232
4957.5	100079040	100084792	100046024
4972.5	100057528	100083616	100054576
4987.5	100039968	100090184	100057672
5002.5	100073912	100109848	100045128
5017.5	100057504	100090584	100038312
5032.5	100065664	100079736	100065608
