7.5	2.65202e+09
22.5	2.92533e+08
37.5	1.04516e+08
52.5	5.29514e+07
67.5	3.1766e+07
82.5	2.11338e+07
97.5	1.50127e+07
112.5	1.11954e+07
127.5	8.65395e+06
142.5	6.86951e+06
157.5	5.58015e+06
172.5	4.62302e+06
187.5	3.87937e+06
202.5	3.304e+06
217.5	2.84157e+06
232.5	2.46801e+06
247.5	2.16338e+06
262.5	1.90994e+06
277.5	1.69576e+06
292.5	1.51232e+06
307.5	1.36056e+06
322.5	1.22694e+06
337.5	1.11338e+06
352.5	1.01418e+06
367.5	925328
382.5	848705
397.5	776880
412.5	718198
427.5	664930
442.5	614259
457.5	571310
472.5	532119
487.5	493730
502.5	464318
517.5	433097
532.5	406674
547.5	381927
562.5	359109
577.5	338494
592.5	319292
607.5	301435
622.5	284740
637.5	269801
652.5	254453
667.5	243333
682.5	230094
697.5	219972
712.5	207725
727.5	198426
742.5	189123
757.5	180607
772.5	171080
787.5	165052
802.5	156903
817.5	150345
832.5	144153
847.5	138010
862.5	133018
877.5	127197
892.5	122238
907.5	116208
922.5	111769
937.5	108344
952.5	103359
967.5	99879
982.5	96305
997.5	92302
1012.5	89514
1027.5	85973
1042.5	83190
1057.5	79129
1072.5	77397
1087.5	74649
1102.5	72105
1117.5	70784
1132.5	67239
1147.5	65493
1162.5	62865
1177.5	61247
1192.5	58480
1207.5	57397
1222.5	55341
1237.5	53488
1252.5	51777
1267.5	50650
1282.5	48502
1297.5	47610
1312.5	45951
1327.5	44033
1342.5	43895
1357.5	42210
1372.5	41591
1387.5	40066
1402.5	38836
1417.5	37194
1432.5	36638
1447.5	35208
1462.5	34045
1477.5	33784
1492.5	32626
1507.5	31800
1522.5	30925
1537.5	30427
1552.5	29658
1567.5	28670
1582.5	27977
1597.5	27339
1612.5	26533
1627.5	26109
1642.5	25408
1657.5	24714
1672.5	24100
1687.5	23198
1702.5	22968
1717.5	22369
1732.5	21924
1747.5	21257
1762.5	20592
1777.5	20619
1792.5	19342
1807.5	19462
1822.5	18515
1837.5	18282
1852.5	17730
1867.5	17603
1882.5	17303
1897.5	16814
1912.5	16449
1927.5	15900
1942.5	15511
1957.5	15546
1972.5	14726
1987.5	14796
2002.5	14133
2017.5	14062
2032.5	13686
2047.5	13555
2062.5	13077
2077.5	13025
2092.5	12540
2107.5	12136
2122.5	12312
2137.5	11787
2152.5	11536
2167.5	11346
2182.5	11185
2197.5	10755
2212.5	10517
2227.5	10167
2242.5	10033
2257.5	9777
2272.5	9620
2287.5	9394
2302.5	9229
2317.5	9052
2332.5	8858
2347.5	8559
2362.5	8131
2377.5	7883
2392.5	8001
2407.5	7330
2422.5	7240
2437.5	7098
2452.5	6680
2467.5	6580
2482.5	6353
2497.5	5964
2512.5	5675
2527.5	5548
2542.5	5309
2557.5	5099
2572.5	4704
2587.5	4588
2602.5	4317
2617.5	4213
2632.5	4265
2647.5	4181
2662.5	3842
2677.5	3691
2692.5	3630
2707.5	3547
2722.5	3421
2737.5	3459
2752.5	3490
2767.5	3303
2782.5	3276
2797.5	3210
2812.5	3131
2827.5	3136
2842.5	3063
2857.5	3018
2872.5	2820
2887.5	2873
2902.5	2937
2917.5	2747
2932.5	2748
2947.5	2659
2962.5	2773
2977.5	2780
2992.5	2619
3007.5	2444
3022.5	2637
3037.5	2507
3052.5	2487
3067.5	2467
3082.5	2465
3097.5	2416
3112.5	2370
3127.5	2318
3142.5	2368
3157.5	2237
3172.5	2214
3187.5	2337
3202.5	2178
3217.5	2197
3232.5	2149
3247.5	2219
3262.5	2083
3277.5	1962
3292.5	2068
3307.5	2100
3322.5	2096
3337.5	2101
3352.5	1897
3367.5	2009
3382.5	1962
3397.5	1934
