7.5	2.65204e+09
22.5	2.92525e+08
37.5	1.04539e+08
52.5	5.29306e+07
67.5	3.17957e+07
82.5	2.11318e+07
97.5	1.50166e+07
112.5	1.12087e+07
127.5	8.6658e+06
142.5	6.88385e+06
157.5	5.59775e+06
172.5	4.6271e+06
187.5	3.89363e+06
202.5	3.31283e+06
217.5	2.84942e+06
232.5	2.47696e+06
247.5	2.17476e+06
262.5	1.92182e+06
277.5	1.70735e+06
292.5	1.52538e+06
307.5	1.37097e+06
322.5	1.23593e+06
337.5	1.122e+06
352.5	1.0241e+06
367.5	935124
382.5	857019
397.5	789426
412.5	728778
427.5	672521
442.5	624678
457.5	580557
472.5	542682
487.5	505655
502.5	474186
517.5	443916
532.5	415851
547.5	390985
562.5	369039
577.5	347923
592.5	328840
607.5	312216
622.5	294715
637.5	278588
652.5	264034
667.5	253755
682.5	239678
697.5	228577
712.5	219037
727.5	207198
742.5	200116
757.5	190022
772.5	181630
787.5	175139
802.5	167063
817.5	159522
832.5	153859
847.5	148369
862.5	143466
877.5	136552
892.5	132197
907.5	126110
922.5	122132
937.5	119325
952.5	113664
967.5	110121
982.5	106214
997.5	102415
1012.5	99259
1027.5	95424
1042.5	93494
1057.5	89801
1072.5	87492
1087.5	84779
1102.5	82239
1117.5	80383
1132.5	77497
1147.5	75332
1162.5	72949
1177.5	71208
1192.5	68586
1207.5	66667
1222.5	65409
1237.5	63283
1252.5	61991
1267.5	61364
1282.5	58680
1297.5	57208
1312.5	55768
1327.5	54667
1342.5	53807
1357.5	52332
1372.5	51008
1387.5	49920
1402.5	48909
1417.5	47391
1432.5	46135
1447.5	45302
1462.5	43838
1477.5	43534
1492.5	42671
1507.5	41777
1522.5	40876
1537.5	40566
1552.5	39772
1567.5	38918
1582.5	37859
1597.5	37147
1612.5	36749
1627.5	35836
1642.5	35004
1657.5	34761
1672.5	33976
1687.5	33534
1702.5	32584
1717.5	32107
1732.5	31723
1747.5	31027
1762.5	30134
1777.5	30431
1792.5	29790
1807.5	29014
1822.5	28210
1837.5	28133
1852.5	27808
1867.5	27783
1882.5	27192
1897.5	26632
1912.5	26704
1927.5	26290
1942.5	25448
1957.5	25700
1972.5	24977
1987.5	24842
2002.5	24298
2017.5	24192
2032.5	23468
2047.5	23288
2062.5	23321
2077.5	23055
2092.5	22394
2107.5	22129
2122.5	22140
2137.5	21804
2152.5	21394
2167.5	21385
2182.5	21163
2197.5	20673
2212.5	20461
2227.5	20371
2242.5	20018
2257.5	19738
2272.5	19481
2287.5	19253
2302.5	18929
2317.5	19006
2332.5	18723
2347.5	18853
2362.5	18094
2377.5	17898
2392.5	18117
2407.5	17491
2422.5	17507
2437.5	16968
2452.5	16707
2467.5	16459
2482.5	16344
2497.5	15902
2512.5	15780
2527.5	15440
2542.5	15340
2557.5	14974
2572.5	14675
2587.5	14303
2602.5	14526
2617.5	14226
2632.5	14329
2647.5	14155
2662.5	13611
2677.5	13543
2692.5	13478
2707.5	13521
2722.5	13487
2737.5	13594
2752.5	13323
2767.5	13280
2782.5	13262
2797.5	13513
2812.5	13274
2827.5	13101
2842.5	13007
2857.5	13217
2872.5	12733
2887.5	12899
2902.5	12940
2917.5	12701
2932.5	12765
2947.5	12782
2962.5	12752
2977.5	12853
2992.5	12573
3007.5	12472
3022.5	12561
3037.5	12662
3052.5	12522
3067.5	12521
3082.5	12566
3097.5	12414
3112.5	12422
3127.5	12367
3142.5	12315
3157.5	12238
3172.5	12346
3187.5	12556
3202.5	11891
3217.5	12190
3232.5	12131
3247.5	12345
3262.5	11932
3277.5	12182
3292.5	11954
3307.5	12146
3322.5	11945
3337.5	12208
3352.5	11791
3367.5	11941
3382.5	11786
3397.5	11842
3412.5	12030
3427.5	12001
3442.5	12018
3457.5	12104
3472.5	11698
3487.5	11947
3502.5	11868
3517.5	11760
3532.5	11767
3547.5	11590
3562.5	11577
3577.5	11771
3592.5	11467
3607.5	11736
3622.5	11545
3637.5	11343
3652.5	11418
3667.5	11475
3682.5	11643
3697.5	11376
3712.5	11379
3727.5	11786
3742.5	11462
3757.5	11359
3772.5	11228
3787.5	11306
3802.5	11555
3817.5	11426
3832.5	11546
3847.5	11342
3862.5	11120
3877.5	11409
3892.5	11120
3907.5	11361
3922.5	11308
3937.5	11475
3952.5	11078
3967.5	11352
3982.5	11384
3997.5	11205
4012.5	11199
4027.5	11189
4042.5	11201
4057.5	11091
4072.5	11245
4087.5	11248
4102.5	10995
4117.5	11262
4132.5	11124
4147.5	11237
4162.5	10995
4177.5	11087
4192.5	10921
4207.5	11073
4222.5	10955
4237.5	11139
4252.5	11037
4267.5	10998
4282.5	10967
4297.5	10870
4312.5	10999
4327.5	10951
4342.5	11175
4357.5	10916
4372.5	11016
4387.5	10979
4402.5	10890
4417.5	10791
4432.5	10788
4447.5	10900
4462.5	10835
4477.5	10827
4492.5	10929
4507.5	10731
4522.5	10847
4537.5	10694
4552.5	10879
4567.5	11039
4582.5	10866
4597.5	10877
4612.5	10848
4627.5	10980
4642.5	10748
4657.5	10827
4672.5	10875
4687.5	10685
4702.5	10671
4717.5	10798
4732.5	10928
4747.5	10873
4762.5	10846
4777.5	10716
4792.5	10780
4807.5	10612
4822.5	10787
4837.5	10599
4852.5	10671
4867.5	10583
4882.5	10767
4897.5	10729
4912.5	10804
4927.5	10770
4942.5	10541
4957.5	10846
4972.5	10728
4987.5	10730
5002.5	10594
5017.5	10578
5032.5	10412
5047.5	10544
5062.5	10751
5077.5	10625
5092.5	10641
5107.5	10698
5122.5	10560
5137.5	10555
5152.5	10510
5167.5	10775
5182.5	10760
5197.5	10547
5212.5	10695
5227.5	10580
5242.5	10413
5257.5	10558
5272.5	10618
5287.5	10537
5302.5	10679
5317.5	10677
5332.5	10437
5347.5	10431
5362.5	10603
5377.5	10619
5392.5	10274
5407.5	10633
5422.5	10502
5437.5	10539
5452.5	10645
5467.5	10406
5482.5	10631
5497.5	10667
5512.5	10438
5527.5	10485
5542.5	10683
5557.5	10462
5572.5	10545
5587.5	10447
5602.5	10534
5617.5	10542
5632.5	10594
5647.5	10496
5662.5	10563
5677.5	10512
5692.5	10443
5707.5	10525
5722.5	10335
5737.5	10541
5752.5	10508
5767.5	10468
5782.5	10319
5797.5	10441
5812.5	10570
5827.5	10312
5842.5	10634
5857.5	10442
5872.5	10662
5887.5	10876
5902.5	11070
5917.5	11518
5932.5	12027
5947.5	12936
5962.5	13229
5977.5	13811
5992.5	13949
6007.5	13939
6022.5	13154
6037.5	12738
6052.5	12160
6067.5	11433
6082.5	11232
6097.5	10836
6112.5	10488
6127.5	10343
6142.5	10268
6157.5	10259
6172.5	10331
6187.5	10296
6202.5	10184
6217.5	10287
6232.5	10325
6247.5	10112
6262.5	10394
6277.5	10209
6292.5	10216
6307.5	10096
6322.5	10277
6337.5	10229
6352.5	10404
6367.5	10244
6382.5	10119
6397.5	10134
6412.5	10205
6427.5	10254
6442.5	10094
6457.5	10273
6472.5	10169
6487.5	10089
6502.5	10130
6517.5	10223
6532.5	10275
6547.5	10236
6562.5	10182
6577.5	10190
6592.5	10104
6607.5	10276
6622.5	10394
6637.5	10083
6652.5	10057
6667.5	10081
6682.5	10321
6697.5	10269
6712.5	10324
6727.5	10083
6742.5	10273
6757.5	10087
6772.5	9986
6787.5	10307
6802.5	10170
6817.5	10145
6832.5	10194
6847.5	10252
6862.5	10309
6877.5	10157
6892.5	10164
6907.5	10179
6922.5	10069
6937.5	10390
6952.5	10081
6967.5	10283
6982.5	10165
6997.5	10298
7012.5	10185
7027.5	10288
7042.5	10152
7057.5	10304
7072.5	10051
7087.5	10264
7102.5	10220
7117.5	10211
7132.5	10248
7147.5	10248
7162.5	10029
7177.5	10243
7192.5	10206
7207.5	10273
7222.5	10172
7237.5	10182
7252.5	10224
7267.5	10107
7282.5	10059
7297.5	10246
7312.5	9937
7327.5	10142
7342.5	10124
7357.5	10082
7372.5	10134
7387.5	9907
7402.5	10102
7417.5	10192
7432.5	10259
7447.5	10167
7462.5	9942
7477.5	10370
7492.5	10153
7507.5	10165
7522.5	10368
7537.5	10136
7552.5	9886
7567.5	10131
7582.5	10258
7597.5	10106
7612.5	10187
7627.5	10335
7642.5	10047
7657.5	10207
7672.5	10022
7687.5	9991
7702.5	10115
7717.5	10252
7732.5	10206
7747.5	10059
7762.5	10188
7777.5	10371
7792.5	10115
7807.5	10176
7822.5	10237
7837.5	10278
7852.5	10147
7867.5	10175
7882.5	10200
7897.5	10209
7912.5	10149
7927.5	10120
7942.5	9987
7957.5	9937
7972.5	10240
7987.5	10163
8002.5	10165
8017.5	10246
8032.5	10087
8047.5	10001
8062.5	10073
8077.5	10204
8092.5	10099
8107.5	9967
8122.5	10042
8137.5	9856
8152.5	10051
8167.5	10110
8182.5	10165
8197.5	10214
8212.5	10003
8227.5	10293
8242.5	10045
8257.5	9975
8272.5	10185
8287.5	10116
8302.5	9940
8317.5	10168
8332.5	10419
8347.5	10223
8362.5	10156
8377.5	10267
8392.5	10184
8407.5	10151
8422.5	10277
8437.5	10180
8452.5	10102
8467.5	10129
8482.5	10218
8497.5	10100
8512.5	9959
8527.5	10155
8542.5	9929
8557.5	10104
8572.5	10166
8587.5	10025
8602.5	10006
8617.5	10159
8632.5	10324
8647.5	10104
8662.5	10192
8677.5	10056
8692.5	10262
8707.5	10081
8722.5	10201
8737.5	9990
8752.5	10252
8767.5	10250
8782.5	10052
8797.5	9986
8812.5	10214
8827.5	9979
8842.5	10150
8857.5	10167
8872.5	10146
8887.5	10224
8902.5	10164
8917.5	10188
8932.5	10040
8947.5	10257
8962.5	10122
8977.5	10062
8992.5	9977
9007.5	9840
9022.5	10141
9037.5	10168
9052.5	10016
9067.5	10275
9082.5	10071
9097.5	10034
9112.5	9922
9127.5	9997
9142.5	10198
9157.5	10092
9172.5	10157
9187.5	10060
9202.5	10164
9217.5	10188
9232.5	10235
9247.5	10185
9262.5	10147
9277.5	10157
9292.5	10022
9307.5	9970
9322.5	10002
9337.5	10106
9352.5	10045
9367.5	10151
9382.5	10194
9397.5	10024
9412.5	10111
9427.5	10214
9442.5	10032
9457.5	10000
9472.5	10162
9487.5	10178
9502.5	10204
9517.5	10204
9532.5	10020
9547.5	9835
9562.5	10181
9577.5	10105
9592.5	10219
9607.5	10138
9622.5	10101
9637.5	10157
9652.5	10086
9667.5	10013
9682.5	10240
9697.5	9958
9712.5	10120
9727.5	9940
9742.5	10146
9757.5	9972
9772.5	10127
9787.5	10163
9802.5	10064
9817.5	10043
9832.5	10238
9847.5	10045
9862.5	10000
9877.5	9989
9892.5	10292
9907.5	10187
9922.5	10141
9937.5	10251
9952.5	10125
9967.5	9915
9982.5	10089
9997.5	10030
10012.5	10201
10027.5	10218
10042.5	10041
10057.5	10146
10072.5	10116
10087.5	10104
10102.5	10143
10117.5	10108
10132.5	10076
10147.5	10246
10162.5	10059
10177.5	10031
10192.5	10049
10207.5	10225
10222.5	10147
10237.5	10015
10252.5	9937
10267.5	10022
10282.5	10072
10297.5	10061
10312.5	9919
10327.5	9959
10342.5	10024
10357.5	10132
10372.5	10169
10387.5	9911
10402.5	10224
10417.5	10076
10432.5	10144
10447.5	10025
10462.5	10033
10477.5	9859
10492.5	9835
10507.5	10054
10522.5	9946
10537.5	10106
10552.5	10041
10567.5	10006
10582.5	10118
10597.5	10100
10612.5	10114
10627.5	10106
10642.5	10017
10657.5	9903
10672.5	10084
10687.5	10099
10702.5	10120
10717.5	10009
10732.5	9865
10747.5	9873
10762.5	10010
10777.5	10007
10792.5	10152
10807.5	9966
10822.5	10110
10837.5	10188
10852.5	10095
10867.5	10051
10882.5	9942
10897.5	10080
10912.5	10168
10927.5	10132
10942.5	10257
10957.5	10044
10972.5	10022
10987.5	9848
11002.5	9862
11017.5	10009
11032.5	10030
11047.5	9885
11062.5	10165
11077.5	10077
11092.5	10170
11107.5	10093
11122.5	10058
11137.5	10118
11152.5	10001
11167.5	10208
11182.5	10116
11197.5	9960
