7.5	1258830336	1212159744	1137307392
22.5	2552977920	2272894464	1823910656
37.5	4105958400	3545818112	2647774976
52.5	5658995200	4818548736	3471509504
67.5	7212195328	6091620864	4295369216
82.5	8765070336	7364436480	5119360000
97.5	10317759488	8637299712	5943201792
112.5	11870804992	9910171648	6767128576
127.5	13424056320	11183216640	7590984192
142.5	14976879616	12455936000	8414724096
157.5	16529796096	13729044480	9238764544
172.5	18083008512	15001889792	10062483456
187.5	19635929088	16274603008	10886323200
202.5	21189042176	17547407360	11710100480
217.5	22741809152	18820349952	12533803008
232.5	24294944768	20093130752	13357856768
247.5	23045525504	19267452928	12950576128
262.5	19916197888	16846707712	11477413888
277.5	17337313280	14836211712	10246599680
292.5	15192898560	13151927296	9208074240
307.5	13394992128	11729131520	8324534272
322.5	11876853760	10517786624	7567337472
337.5	10585892864	9480435712	6914152448
352.5	9481676800	8585545728	6347059200
367.5	8531884032	7810229248	5851745792
382.5	7710910464	7134137344	5417067008
397.5	6998144512	6542498816	5033837568
412.5	6376050176	6022118400	4694280704
427.5	5831186944	5562716672	4392145408
442.5	5352358912	5155496960	4122649600
457.5	4930080256	4793267712	3881057536
472.5	4556476928	4470188032	3663799808
487.5	4224770560	4181113600	3468071936
502.5	3929694720	3921449216	3290907648
517.5	3666316544	3687940096	3130380800
532.5	3430688768	3477157376	2984363264
547.5	3219461632	3286606080	2851316992
562.5	3029703168	3113793536	2729767936
577.5	2858616576	2956823552	2618495744
592.5	2704480256	2814002688	2516491776
607.5	2565008384	2683899392	2422665216
622.5	2438609920	2564877056	2336400384
637.5	2324137472	2455966976	2256599552
652.5	2220038144	2356165376	2183016960
667.5	2125446144	2264629760	2114844800
682.5	2039137024	2180314880	2051752064
697.5	1960372736	2102693632	1993141248
712.5	1888368000	2031216896	1938688000
727.5	1822529024	1965166976	1887987712
742.5	1762275072	1904217088	1840783872
757.5	1706966656	1847712384	1796721920
772.5	1656090112	1795369728	1755514880
787.5	1609523968	1746768384	1717016192
802.5	1566537472	1701832704	1681034368
817.5	1527076096	1659858048	1647157632
832.5	1490499072	1620901888	1615435264
847.5	1456937856	1584637824	1585773824
862.5	1425872640	1550872832	1557689600
877.5	1397217024	1519292032	1531399168
892.5	1370625664	1489856256	1506644864
907.5	1346133376	1462340608	1483276416
922.5	1323328768	1436592640	1461297920
937.5	1302175104	1412494208	1440549376
952.5	1282616960	1389959424	1420846336
967.5	1264447232	1368854912	1402255360
982.5	1247532032	1348995456	1384782592
997.5	1231817600	1330476928	1368154240
1012.5	1217285248	1312886912	1352388608
1027.5	1203571456	1296448000	1337466368
1042.5	1190943104	1281100288	1323337856
1057.5	1179136256	1266568320	1309851392
1072.5	1168159232	1252857088	1297138944
1087.5	1157877376	1240010368	1285073664
1102.5	1148309504	1227840128	1273522944
1117.5	1139271296	1216395520	1262531328
1132.5	1130982272	1205636352	1252128896
1147.5	1123140480	1195509632	1242251776
1162.5	1115886592	1185820544	1232796416
1177.5	1108958720	1176785024	1223774464
1192.5	1102584832	1168240896	1215138304
1207.5	1096605184	1160104192	1206988928
1222.5	1091020032	1152357504	1199102080
1237.5	1085718016	1145117440	1191600768
1252.5	1080785152	1138159488	1184546816
1267.5	1076178304	1131704832	1177719296
1282.5	1071786176	1125561344	1171227264
1297.5	1067739008	1119715328	1164932736
1312.5	1063855616	1114159488	1158990848
1327.5	1060302464	1108893952	1153295360
1342.5	1056859264	1103832192	1147782784
1357.5	1053786560	1099115264	1142624128
1372.5	1050743936	1094599552	1137553024
1387.5	1047982784	1090382336	1132762240
1402.5	1045292352	1086354688	1128094208
1417.5	1042836800	1082418176	1123644928
1432.5	1040558784	1078819968	1119470208
1447.5	1038289664	1075316352	1115421184
1462.5	1036200704	1071968064	1111531136
1477.5	1034271616	1068853376	1107772288
1492.5	1032412480	1065874752	1104137088
1507.5	1028669696	1057850496	1092096896
1522.5	1027126528	1055456832	1089156096
1537.5	1025745152	1053203200	1086315264
1552.5	1024464448	1050983936	1083565824
1567.5	1023278400	1048932864	1080979072
1582.5	1022096768	1046934336	1078434944
1597.5	1020963072	1045104320	1076022528
1612.5	1019926528	1043195968	1073734784
1627.5	1018895488	1041510912	1071379456
1642.5	1017994112	1039851008	1069213120
1657.5	1017091008	1038259328	1067095040
1672.5	1016330432	1036800960	1065124928
1687.5	1015476800	1035334592	1063084160
1702.5	1014727808	1033902656	1061275072
1717.5	1014016064	1032604288	1059409088
1732.5	1013311872	1031323456	1057701760
1747.5	1012686400	1030117376	1055957504
1762.5	1010287296	1024605120	1045419456
1777.5	1009961664	1023721472	1044266368
1792.5	1009536832	1022873024	1043095680
1807.5	1009100224	1022059392	1041849856
1822.5	1008732672	1021293120	1040771968
1837.5	1008356224	1020554048	1039676736
1852.5	1007967808	1019834176	1038620288
1867.5	1007640704	1019228736	1037648896
1882.5	1007324544	1018555264	1036667008
1897.5	1006997056	1017958592	1035654976
1912.5	1006705152	1017323840	1034777792
1927.5	1006460672	1016708992	1033838208
1942.5	1006185536	1016137472	1032969600
1957.5	1005947648	1015555392	1032130560
1972.5	1005690752	1015064384	1031317312
1987.5	1005434432	1014593344	1030542208
2002.5	1003908224	1010076672	1020562816
2017.5	1003761536	1009779520	1020149696
2032.5	1003666816	1009448448	1019622528
2047.5	1003491840	1009204480	1019301696
2062.5	1003422720	1009017920	1018846208
2077.5	1003298432	1008751680	1018452864
2092.5	1003176768	1008533504	1018071040
2107.5	1003108800	1008321536	1017702528
2122.5	1003020352	1008005248	1017203392
2137.5	1002818112	1007898752	1016931200
2152.5	1002763456	1007673216	1016576512
2167.5	1002703040	1007438272	1016197376
2182.5	1002526464	1007241920	1015906176
2197.5	1002483264	1007066880	1015564224
2212.5	1002376320	1006828032	1015242560
2227.5	1002347840	1006695040	1014914432
2242.5	1002293632	1006493504	1014553024
2257.5	1001283520	1003011840	1006185280
2272.5	1001160576	1002907520	1006102528
2287.5	1001156352	1002895040	1006006464
2302.5	1001153472	1002825408	1005862656
2317.5	1001097728	1002727488	1005803776
2332.5	1001084480	1002706880	1005717120
2347.5	1001076736	1002614720	1005615744
2362.5	1001079040	1002603328	1005558272
2377.5	1001021696	1002535360	1005515456
2392.5	1001018560	1002532416	1005386560
2407.5	1000904320	1002499712	1005229568
2422.5	1000977088	1002482240	1005175424
2437.5	1000937344	1002356288	1005171392
2452.5	1000982848	1002346240	1005015424
2467.5	1000872512	1002247104	1005008064
2482.5	1000924800	1002226432	1004841472
2497.5	1000872768	1002162944	1004788160
2512.5	1000359488	1000703616	1000298688
2527.5	1000377856	1000449088	1000259776
2542.5	1000340032	1000482944	1000224960
2557.5	1000395776	1000467008	1000310784
2572.5	1000341504	1000441600	1000291328
2587.5	1000357248	1000462400	1000192832
2602.5	1000376000	1000450240	1000228992
2617.5	1000330624	1000401280	1000248256
2632.5	1000387072	1000404416	1000245248
2647.5	1000311616	1000468096	1000245568
2662.5	1000342592	1000414336	1000264768
2677.5	1000347904	1000421312	1000223872
2692.5	1000342464	1000428032	1000242944
2707.5	1000377728	1000419328	1000197376
2722.5	1000338496	1000382464	1000163264
2737.5	1000267392	1000379840	1000228928
2752.5	1000285056	1000450752	1000240192
2767.5	1000306944	1000378816	1000135808
2782.5	1000285120	1000388416	1000230144
2797.5	1000347648	1000362112	1000208192
2812.5	1000303744	1000369408	1000238080
2827.5	1000286912	1000363136	1000153216
2842.5	1000266112	1000403968	1000176512
2857.5	1000236352	1000406016	1000203136
2872.5	1000265344	1000387072	1000224384
2887.5	1000255168	1000361984	1000239296
2902.5	1000215552	1000352256	1000177344
2917.5	1000269184	1000324096	1000160064
2932.5	1000201408	1000289088	1000218496
2947.5	1000248832	1000347584	1000213120
2962.5	1000254976	1000367616	1000209280
2977.5	1000274176	1000328512	1000197952
2992.5	1000300672	1000277056	1000192896
3007.5	1000250560	1000286336	1000206272
3022.5	1000209920	1000317504	1000192384
3037.5	1000228032	1000406144	1000213568
3052.5	1000237696	1000311040	1000203264
3067.5	1000176768	1000309696	1000179584
3082.5	1000231616	1000368512	1000141440
3097.5	1000176064	1000297984	1000160320
3112.5	1000209408	1000284992	1000242048
3127.5	1000169088	1000272640	1000219776
3142.5	1000190464	1000300416	1000175104
3157.5	1000181568	1000270144	1000136384
3172.5	1000223104	1000238592	1000178368
3187.5	1000129472	1000271232	1000143040
3202.5	1000219200	1000273472	1000176256
3217.5	1000197696	1000264640	1000116288
3232.5	1000190336	1000274176	1000127168
3247.5	1000155072	1000212928	1000180736
3262.5	1000215552	1000287104	1000164992
3277.5	1000196480	1000263168	1000144256
3292.5	1000184640	1000210752	1000138176
3307.5	1000201920	1000299584	1000127936
3322.5	1000102720	1000208640	1000162432
3337.5	1000105216	1000202880	1000127744
3352.5	1000182528	1000274240	1000101248
3367.5	1000152832	1000235840	1000135232
3382.5	1000249280	1000242432	1000073792
3397.5	1000163840	1000243584	1000067264
3412.5	1000217600	1000257344	1000161088
3427.5	1000169280	1000238208	1000105216
3442.5	1000207104	1000214784	1000107456
3457.5	1000164480	1000246720	1000174656
3472.5	1000152832	1000199296	1000113472
3487.5	1000075968	1000194048	1000159360
3502.5	1000149760	1000261312	1000152832
3517.5	1000169728	1000211712	1000092800
3532.5	1000111680	1000166976	1000111488
3547.5	1000128128	1000196544	1000081024
3562.5	1000141120	1000245824	1000160256
3577.5	1000105728	1000203968	1000131648
3592.5	1000149184	1000145280	1000136320
3607.5	1000181248	1000213312	1000092544
3622.5	1000240640	1000276864	1000093120
3637.5	1000140416	1000232320	1000125248
3652.5	1000116864	1000218816	1000125440
3667.5	1000097280	1000244288	1000129280
3682.5	1000123392	1000162240	1000118016
3697.5	1000143424	1000204352	1000146304
3712.5	1000201728	1000211840	1000129920
3727.5	1000101376	1000233984	1000130560
3742.5	1000095040	1000157120	1000101312
3757.5	1000119552	1000187904	1000101824
3772.5	1000106816	1000224768	1000115136
3787.5	1000129984	1000162048	1000108032
3802.5	1000141440	1000220864	1000134592
3817.5	1000100224	1000177152	1000093504
3832.5	1000095680	1000107008	1000122496
3847.5	1000058240	1000227328	1000071552
3862.5	1000117952	1000194176	1000129856
3877.5	1000148864	1000186368	1000188800
3892.5	1000097344	1000172096	1000084864
3907.5	1000154240	1000203392	1000160704
3922.5	1000144832	1000144192	1000063872
3937.5	1000119680	1000131520	1000072832
3952.5	1000091456	1000143552	1000091072
3967.5	1000088768	1000117568	1000093376
3982.5	1000096576	1000198336	1000091072
3997.5	1000085120	1000137024	1000033792
4012.5	1000155904	1000179328	1000088128
4027.5	1000083264	1000131392	1000077760
4042.5	1000121216	1000059776	1000103872
4057.5	1000126336	1000150592	1000066560
4072.5	1000097024	1000141888	1000134912
4087.5	1000158080	1000165504	1000100544
4102.5	1000098944	1000129536	1000101120
4117.5	1000086336	1000155200	1000050688
4132.5	1000069632	1000135488	1000020224
4147.5	1000091008	1000155776	1000054912
4162.5	1000183616	1000155264	1000019200
4177.5	1000119744	1000130816	1000108992
4192.5	1000069696	1000112128	1000098368
4207.5	1000081664	1000146816	1000055936
4222.5	1000129216	1000073216	1000057984
4237.5	1000074368	1000141248	1000086144
4252.5	1000091136	1000104256	1000073344
4267.5	1000074688	1000191040	1000124608
4282.5	1000005952	1000118976	1000114560
4297.5	1000081984	1000085824	1000073984
4312.5	1000144640	1000065536	1000119296
4327.5	1000106048	1000123968	1000038080
4342.5	1000163392	1000126464	1000097728
4357.5	1000123584	1000134592	1000099136
4372.5	1000043648	1000114304	1000124288
4387.5	1000043264	1000113344	1000083456
4402.5	1000068928	1000161728	1000032448
4417.5	1000078080	1000170432	1000092800
4432.5	1000082176	1000117120	1000023360
4447.5	1000074688	1000138176	1000025664
4462.5	1000067840	1000132800	1000080896
4477.5	1000110656	1000145600	1000048640
4492.5	1000099264	1000127680	1000153216
4507.5	1000094080	1000104384	1000063616
4522.5	1000029952	1000120832	1000123968
4537.5	1000100096	1000127360	1000061120
4552.5	1000033408	1000105920	1000092928
4567.5	1000098048	1000153024	1000052096
4582.5	1000082368	1000139392	1000024768
4597.5	1000066752	1000093824	1000073536
4612.5	1000033920	1000102336	1000101632
4627.5	1000101632	1000140736	1000093504
4642.5	1000059904	1000132096	1000094336
4657.5	1000093696	1000074752	1000144640
4672.5	1000024448	1000108928	1000055680
4687.5	1000122304	1000112256	1000052864
4702.5	1000119936	1000051200	1000032192
4717.5	1000081152	1000138496	1000066816
4732.5	1000096960	1000054656	1000033600
4747.5	1000108480	1000124224	1000099520
4762.5	1000029376	1000105152	1000006848
4777.5	1000053248	1000137664	999998720
4792.5	1000051264	1000139136	1000074176
4807.5	1000079232	1000071040	1000033856
4822.5	1000070208	1000089088	1000068992
4837.5	1000043776	1000077120	1000010176
4852.5	1000066560	1000100160	1000065664
4867.5	1000058624	1000062784	1000081536
4882.5	1000062208	1000093376	1000055552
4897.5	1000127296	1000106560	1000048512
4912.5	1000122304	1000138944	1000097792
4927.5	1000088064	1000075968	1000089472
4942.5	1000070272	1000032512	999995328
4957.5	1000120448	1000091456	1000056832
4972.5	1000041408	1000129024	1000129600
4987.5	1000081856	1000120768	999951680
5002.5	1000037376	1000037632	1000054080
